ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-02 00:00:00+00:00,35,1,258289,2.0679,2.0679,2.0679,2.0679,1,RBM6
2025-11-03 00:00:00+00:00,35,1,258289,2.0603,2.0724,2.0445,2.065,1458,RBM6
2025-11-04 00:00:00+00:00,35,1,258289,2.0571,2.0715,2.0417,2.0634,1422,RBM6
2025-11-05 00:00:00+00:00,35,1,258289,2.0545,2.071,2.0471,2.0532,2140,RBM6
2025-11-06 00:00:00+00:00,35,1,258289,2.0595,2.0725,2.0479,2.0577,3511,RBM6
2025-11-07 00:00:00+00:00,35,1,258289,2.0573,2.0793,2.0542,2.0698,2614,RBM6
2025-11-10 00:00:00+00:00,35,1,258289,2.0825,2.0865,2.0636,2.0699,1614,RBM6
2025-11-11 00:00:00+00:00,35,1,258289,2.0704,2.1158,2.0704,2.1148,2143,RBM6
2025-11-12 00:00:00+00:00,35,1,258289,2.113,2.1138,2.0548,2.0582,2624,RBM6
2025-11-13 00:00:00+00:00,35,1,258289,2.0551,2.0747,2.0498,2.0695,1371,RBM6
2025-11-14 00:00:00+00:00,35,1,258289,2.0703,2.0968,2.0703,2.0912,1629,RBM6
2025-11-17 00:00:00+00:00,35,1,258289,2.0791,2.0903,2.0728,2.0728,927,RBM6
2025-11-18 00:00:00+00:00,35,1,258289,2.072,2.0919,2.0538,2.081,3586,RBM6
2025-11-19 00:00:00+00:00,35,1,258289,2.0805,2.0805,2.0335,2.0441,2120,RBM6
2025-11-20 00:00:00+00:00,35,1,258289,2.0474,2.0527,2.0133,2.02,1910,RBM6
2025-11-21 00:00:00+00:00,35,1,258289,2.0127,2.0167,1.9908,2.0024,2280,RBM6
2025-11-23 00:00:00+00:00,35,1,258289,1.9957,2.0098,1.9957,1.9967,6,RBM6
2025-11-24 00:00:00+00:00,35,1,258289,2.006,2.0205,1.9914,2.0157,1994,RBM6
2025-11-25 00:00:00+00:00,35,1,258289,2.012,2.0142,1.9735,2.001,3102,RBM6
2025-11-26 00:00:00+00:00,35,1,258289,2.0049,2.0231,1.9975,2.0067,1706,RBM6
2025-11-27 00:00:00+00:00,35,1,258289,2.0153,2.0405,2.0153,2.0405,163,RBM6
2025-11-28 00:00:00+00:00,35,1,258289,2.0338,2.0532,2.0182,2.0182,454,RBM6
2025-11-30 00:00:00+00:00,35,1,258289,2.013,2.0385,2.013,2.0385,20,RBM6
2025-12-01 00:00:00+00:00,35,1,258289,2.037,2.0593,2.0308,2.0519,2351,RBM6
2025-12-02 00:00:00+00:00,35,1,258289,2.0535,2.0535,2.0271,2.0358,1909,RBM6
2025-12-03 00:00:00+00:00,35,1,258289,2.0291,2.0484,2.0237,2.0237,1884,RBM6
2025-12-04 00:00:00+00:00,35,1,258289,2.0331,2.047,2.0243,2.0449,1523,RBM6
2025-12-05 00:00:00+00:00,35,1,258289,2.0397,2.0598,2.037,2.0471,1949,RBM6
2025-12-07 00:00:00+00:00,35,1,258289,2.052,2.052,2.052,2.052,1,RBM6
2025-12-08 00:00:00+00:00,35,1,258289,2.051,2.0569,2.012,2.012,1801,RBM6
2025-12-09 00:00:00+00:00,35,1,258289,2.0145,2.0272,2.0052,2.0109,1598,RBM6
2025-12-10 00:00:00+00:00,35,1,258289,2.0144,2.0301,1.9945,2.0301,1842,RBM6
2025-12-11 00:00:00+00:00,35,1,258289,2.0206,2.0206,1.978,1.9979,2213,RBM6
2025-12-12 00:00:00+00:00,35,1,258289,1.9965,2.0019,1.9723,1.9797,2183,RBM6
2025-12-14 00:00:00+00:00,35,1,258289,1.9841,1.9841,1.9764,1.9804,3,RBM6
2025-12-15 00:00:00+00:00,35,1,258289,1.9823,1.9867,1.9545,1.9592,1519,RBM6
2025-12-16 00:00:00+00:00,35,1,258289,1.9559,1.9568,1.9088,1.9182,2372,RBM6
2025-12-17 00:00:00+00:00,35,1,258289,1.9211,1.9474,1.9211,1.9445,3998,RBM6
2025-12-18 00:00:00+00:00,35,1,258289,1.9433,1.9439,1.9207,1.9322,1902,RBM6
2025-12-19 00:00:00+00:00,35,1,258289,1.9305,1.9546,1.9265,1.9482,3073,RBM6
2025-12-21 00:00:00+00:00,35,1,258289,1.9555,1.9557,1.9552,1.9554,10,RBM6
2025-12-22 00:00:00+00:00,35,1,258289,1.9595,1.9864,1.9595,1.9814,1441,RBM6
2025-12-23 00:00:00+00:00,35,1,258289,1.9807,1.9994,1.9738,1.9929,1315,RBM6
2025-12-24 00:00:00+00:00,35,1,258289,1.9918,2.0001,1.9871,1.9927,443,RBM6
2025-12-26 00:00:00+00:00,35,1,258289,1.992,1.9986,1.9472,1.9519,877,RBM6
2025-12-28 00:00:00+00:00,35,1,258289,1.9564,1.9592,1.9561,1.9577,50,RBM6
2025-12-29 00:00:00+00:00,35,1,258289,1.9592,1.9862,1.9539,1.9613,1735,RBM6
2025-12-30 00:00:00+00:00,35,1,258289,1.9621,1.9855,1.9621,1.9743,1959,RBM6
2025-12-31 00:00:00+00:00,35,1,258289,1.9709,1.9843,1.953,1.9586,1987,RBM6
2026-01-01 00:00:00+00:00,35,1,258289,1.948,1.9597,1.948,1.9509,6,RBM6
2026-01-02 00:00:00+00:00,35,1,258289,1.9555,1.9705,1.9395,1.9538,1138,RBM6
2026-01-04 00:00:00+00:00,35,1,258289,1.9728,1.9728,1.9254,1.9515,56,RBM6
2026-01-05 00:00:00+00:00,35,1,258289,1.9612,1.9813,1.935,1.974,1753,RBM6
2026-01-06 00:00:00+00:00,35,1,258289,1.9773,1.99,1.949,1.9517,2015,RBM6
2026-01-07 00:00:00+00:00,35,1,258289,1.9477,1.9684,1.9395,1.955,3763,RBM6
2026-01-08 00:00:00+00:00,35,1,258289,1.9543,2.022,1.9468,2.0131,5819,RBM6
2026-01-09 00:00:00+00:00,35,1,258289,2.0122,2.0386,1.9968,2.0199,2997,RBM6
2026-01-11 00:00:00+00:00,35,1,258289,2.042,2.042,2.042,2.042,1,RBM6
2026-01-12 00:00:00+00:00,35,1,258289,2.0338,2.0507,2.017,2.0507,2177,RBM6
2026-01-13 00:00:00+00:00,35,1,258289,2.0517,2.0818,2.0477,2.0721,4569,RBM6
2026-01-14 00:00:00+00:00,35,1,258289,2.0694,2.1,2.0302,2.0612,4717,RBM6
2026-01-15 00:00:00+00:00,35,1,258289,2.067,2.067,2.0209,2.0347,3699,RBM6
