ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-05 00:00:00+00:00,35,1,42004800,26000.0,26000.0,26000.0,26000.0,1,MNQU6
2025-11-10 00:00:00+00:00,35,1,42004800,26229.75,26356.0,26229.75,26356.0,2,MNQU6
2025-11-11 00:00:00+00:00,35,1,42004800,26350.0,26350.0,26283.25,26283.25,2,MNQU6
2025-11-12 00:00:00+00:00,35,1,42004800,26250.0,26250.0,26250.0,26250.0,1,MNQU6
2025-11-13 00:00:00+00:00,35,1,42004800,25790.0,25790.0,25750.0,25750.0,3,MNQU6
2025-11-17 00:00:00+00:00,35,1,42004800,25650.0,25650.0,25450.0,25450.0,2,MNQU6
2025-11-27 00:00:00+00:00,35,1,42004800,25992.0,25992.0,25992.0,25992.0,1,MNQU6
2025-12-02 00:00:00+00:00,35,1,42004800,26100.0,26333.25,26100.0,26333.25,2,MNQU6
2025-12-03 00:00:00+00:00,35,1,42004800,26200.0,26250.0,26150.0,26250.0,5,MNQU6
2025-12-04 00:00:00+00:00,35,1,42004800,26409.0,26409.0,26239.0,26239.0,4,MNQU6
2025-12-05 00:00:00+00:00,35,1,42004800,26469.0,26469.0,26469.0,26469.0,2,MNQU6
2025-12-12 00:00:00+00:00,35,1,42004800,26159.0,26159.0,26109.0,26109.0,6,MNQU6
2025-12-17 00:00:00+00:00,35,1,42004800,25400.0,25400.0,25400.0,25400.0,1,MNQU6
2025-12-22 00:00:00+00:00,35,1,42004800,26155.5,26246.0,26155.5,26165.0,7,MNQU6
2025-12-23 00:00:00+00:00,35,1,42004800,26148.0,26256.75,26148.0,26256.75,24,MNQU6
2025-12-24 00:00:00+00:00,35,1,42004800,26275.0,26361.0,26275.0,26361.0,12,MNQU6
2025-12-26 00:00:00+00:00,35,1,42004800,26360.0,26360.0,26290.0,26290.0,14,MNQU6
2025-12-29 00:00:00+00:00,35,1,42004800,26306.5,26306.5,26091.25,26152.25,32,MNQU6
2025-12-30 00:00:00+00:00,35,1,42004800,26180.0,26207.0,26180.0,26185.0,12,MNQU6
2025-12-31 00:00:00+00:00,35,1,42004800,26000.0,26100.0,25878.5,25878.5,12,MNQU6
2026-01-02 00:00:00+00:00,35,1,42004800,26068.0,26120.0,25733.0,25839.75,33,MNQU6
2026-01-05 00:00:00+00:00,35,1,42004800,26080.0,26107.0,26011.0,26059.25,15,MNQU6
2026-01-06 00:00:00+00:00,35,1,42004800,26076.0,26284.0,26000.0,26284.0,63,MNQU6
2026-01-07 00:00:00+00:00,35,1,42004800,26300.0,26439.0,26270.0,26289.5,51,MNQU6
2026-01-08 00:00:00+00:00,35,1,42004800,26200.0,26200.0,26065.0,26165.5,9,MNQU6
2026-01-09 00:00:00+00:00,35,1,42004800,26167.5,26425.5,26100.0,26417.0,46,MNQU6
2026-01-11 00:00:00+00:00,35,1,42004800,26458.5,26458.5,26458.5,26458.5,3,MNQU6
2026-01-12 00:00:00+00:00,35,1,42004800,26222.25,26453.75,26150.0,26422.0,95,MNQU6
2026-01-13 00:00:00+00:00,35,1,42004800,26342.0,26484.0,26269.75,26269.75,69,MNQU6
2026-01-14 00:00:00+00:00,35,1,42004800,26324.0,26324.0,25887.5,26072.0,83,MNQU6
2026-01-15 00:00:00+00:00,35,1,42004800,26058.0,26395.75,26058.0,26133.5,106,MNQU6
2026-01-16 00:00:00+00:00,35,1,42004800,26295.75,26340.25,26067.25,26206.25,30,MNQU6
2026-01-18 00:00:00+00:00,35,1,42004800,25898.25,25898.25,25878.75,25878.75,4,MNQU6
2026-01-19 00:00:00+00:00,35,1,42004800,25869.5,25885.0,25712.25,25780.0,41,MNQU6
2026-01-20 00:00:00+00:00,35,1,42004800,25866.0,25882.0,25569.75,25569.75,32,MNQU6
2026-01-21 00:00:00+00:00,35,1,42004800,25648.0,26094.25,25512.5,25996.75,93,MNQU6
2026-01-22 00:00:00+00:00,35,1,42004800,25972.75,26192.5,25972.75,26036.0,123,MNQU6
2026-01-23 00:00:00+00:00,35,1,42004800,26037.75,26304.75,26033.75,26211.0,16,MNQU6
2026-01-25 00:00:00+00:00,35,1,42004800,25930.5,26000.0,25924.75,26000.0,6,MNQU6
2026-01-26 00:00:00+00:00,35,1,42004800,26059.0,26378.5,26059.0,26300.0,110,MNQU6
2026-01-27 00:00:00+00:00,35,1,42004800,26429.75,26604.5,26390.0,26602.25,121,MNQU6
2026-01-28 00:00:00+00:00,35,1,42004800,26604.5,26784.75,26500.0,26744.5,195,MNQU6
2026-01-29 00:00:00+00:00,35,1,42004800,26600.0,26716.0,26018.75,26370.0,75,MNQU6
2026-01-30 00:00:00+00:00,35,1,42004800,26420.0,26420.0,26050.5,26145.0,102,MNQU6
2026-02-01 00:00:00+00:00,35,1,42004800,26022.25,26022.25,25847.25,25847.25,6,MNQU6
2026-02-02 00:00:00+00:00,35,1,42004800,25880.0,26394.25,25740.25,26335.25,87,MNQU6
2026-02-03 00:00:00+00:00,35,1,42004800,26411.0,26461.25,25708.5,25856.25,101,MNQU6
2026-02-04 00:00:00+00:00,35,1,42004800,25900.0,25950.0,25270.0,25515.0,155,MNQU6
2026-02-05 00:00:00+00:00,35,1,42004800,25500.0,25600.0,24750.0,24750.0,295,MNQU6
2026-02-06 00:00:00+00:00,35,1,42004800,24730.0,25600.0,24700.25,25600.0,231,MNQU6
2026-02-09 00:00:00+00:00,35,1,42004800,25745.0,25871.25,25400.0,25810.0,85,MNQU6
2026-02-10 00:00:00+00:00,35,1,42004800,25766.0,25888.0,25714.5,25714.5,34,MNQU6
2026-02-11 00:00:00+00:00,35,1,42004800,25754.75,25903.0,25526.75,25768.75,66,MNQU6
2026-02-12 00:00:00+00:00,35,1,42004800,25750.0,25859.25,25189.0,25272.25,139,MNQU6
2026-02-13 00:00:00+00:00,35,1,42004800,25300.0,25429.0,25072.75,25220.0,102,MNQU6
2026-02-15 00:00:00+00:00,35,1,42004800,25208.75,25208.75,25208.75,25208.75,2,MNQU6
2026-02-16 00:00:00+00:00,35,1,42004800,25292.5,25303.0,25132.0,25180.0,18,MNQU6
2026-02-17 00:00:00+00:00,35,1,42004800,25110.0,25292.25,24908.5,25203.0,115,MNQU6
2026-02-18 00:00:00+00:00,35,1,42004800,25234.5,25555.0,25234.5,25377.0,157,MNQU6
2026-02-19 00:00:00+00:00,35,1,42004800,25395.0,25428.25,25203.75,25278.5,75,MNQU6
2026-02-20 00:00:00+00:00,35,1,42004800,25340.0,25568.0,25144.25,25504.5,173,MNQU6
2026-02-22 00:00:00+00:00,35,1,42004800,25430.5,25430.5,25424.5,25424.5,2,MNQU6
2026-02-23 00:00:00+00:00,35,1,42004800,25350.0,25460.25,25123.0,25227.75,90,MNQU6
2026-02-24 00:00:00+00:00,35,1,42004800,25268.0,25509.0,25145.75,25445.0,80,MNQU6
2026-02-25 00:00:00+00:00,35,1,42004800,25449.5,25919.75,25449.0,25805.75,267,MNQU6
2026-02-26 00:00:00+00:00,35,1,42004800,25770.75,25842.5,25350.0,25452.5,183,MNQU6
2026-02-27 00:00:00+00:00,35,1,42004800,25458.0,25528.75,25228.5,25450.0,69,MNQU6
2026-03-01 00:00:00+00:00,35,1,42004800,25177.0,25231.5,25118.0,25184.0,7,MNQU6
2026-03-02 00:00:00+00:00,35,1,42004800,25167.25,25525.0,24930.25,25443.75,191,MNQU6
2026-03-03 00:00:00+00:00,35,1,42004800,25305.0,25305.0,24790.0,25156.0,221,MNQU6
2026-03-04 00:00:00+00:00,35,1,42004800,25177.5,25629.75,24989.0,25576.0,196,MNQU6
