ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42002662,48250.0,48250.0,48120.0,48120.0,3,MYMM6
2025-11-04 00:00:00+00:00,35,1,42002662,48100.0,48100.0,47786.0,47800.0,8,MYMM6
2025-11-05 00:00:00+00:00,35,1,42002662,47900.0,48163.0,47900.0,48163.0,4,MYMM6
2025-11-06 00:00:00+00:00,35,1,42002662,48110.0,48110.0,47810.0,47810.0,3,MYMM6
2025-11-07 00:00:00+00:00,35,1,42002662,47600.0,47600.0,47470.0,47520.0,4,MYMM6
2025-11-10 00:00:00+00:00,35,1,42002662,48002.0,48100.0,48002.0,48100.0,2,MYMM6
2025-11-11 00:00:00+00:00,35,1,42002662,48194.0,48740.0,48070.0,48670.0,24,MYMM6
2025-11-12 00:00:00+00:00,35,1,42002662,48730.0,49122.0,48725.0,48940.0,13,MYMM6
2025-11-13 00:00:00+00:00,35,1,42002662,48730.0,48730.0,48147.0,48147.0,18,MYMM6
2025-11-14 00:00:00+00:00,35,1,42002662,48335.0,48335.0,47609.0,48090.0,17,MYMM6
2025-11-17 00:00:00+00:00,35,1,42002662,47930.0,47930.0,47340.0,47340.0,4,MYMM6
2025-11-18 00:00:00+00:00,35,1,42002662,47370.0,47370.0,46715.0,46780.0,19,MYMM6
2025-11-19 00:00:00+00:00,35,1,42002662,46704.0,46930.0,46704.0,46930.0,14,MYMM6
2025-11-20 00:00:00+00:00,35,1,42002662,47184.0,47470.0,46399.0,46447.0,19,MYMM6
2025-11-21 00:00:00+00:00,35,1,42002662,46600.0,47146.0,46566.0,47010.0,29,MYMM6
2025-11-23 00:00:00+00:00,35,1,42002662,47081.0,47081.0,47081.0,47081.0,1,MYMM6
2025-11-24 00:00:00+00:00,35,1,42002662,47163.0,47235.0,47140.0,47235.0,12,MYMM6
2025-11-25 00:00:00+00:00,35,1,42002662,47193.0,47901.0,47160.0,47901.0,25,MYMM6
2025-11-26 00:00:00+00:00,35,1,42002662,47967.0,48325.0,47851.0,48220.0,18,MYMM6
2025-11-27 00:00:00+00:00,35,1,42002662,48124.0,48148.0,48124.0,48148.0,2,MYMM6
2025-11-28 00:00:00+00:00,35,1,42002662,48380.0,48400.0,48342.0,48348.0,5,MYMM6
2025-12-01 00:00:00+00:00,35,1,42002662,48344.0,48344.0,48060.0,48065.0,8,MYMM6
2025-12-02 00:00:00+00:00,35,1,42002662,48000.0,48260.0,48000.0,48230.0,5,MYMM6
2025-12-03 00:00:00+00:00,35,1,42002662,48221.0,48626.0,48221.0,48626.0,7,MYMM6
2025-12-04 00:00:00+00:00,35,1,42002662,48675.0,48675.0,48553.0,48553.0,4,MYMM6
