ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42005488,98.2,98.2,97.525,97.9,2157,HEM6
2025-11-04 00:00:00+00:00,35,1,42005488,98.0,98.175,96.8,97.125,2537,HEM6
2025-11-05 00:00:00+00:00,35,1,42005488,97.15,97.225,95.875,96.65,1718,HEM6
2025-11-06 00:00:00+00:00,35,1,42005488,96.3,96.6,95.65,95.725,1533,HEM6
2025-11-07 00:00:00+00:00,35,1,42005488,95.9,95.9,94.625,95.05,2743,HEM6
2025-11-10 00:00:00+00:00,35,1,42005488,95.5,98.625,94.075,97.85,6139,HEM6
2025-11-11 00:00:00+00:00,35,1,42005488,97.625,98.875,97.625,98.5,2564,HEM6
2025-11-12 00:00:00+00:00,35,1,42005488,98.2,98.225,96.8,96.975,2156,HEM6
2025-11-13 00:00:00+00:00,35,1,42005488,97.0,97.0,94.15,94.325,4174,HEM6
2025-11-14 00:00:00+00:00,35,1,42005488,94.45,95.0,93.875,94.475,1941,HEM6
2025-11-17 00:00:00+00:00,35,1,42005488,94.925,95.175,94.375,94.775,1709,HEM6
2025-11-18 00:00:00+00:00,35,1,42005488,95.05,95.95,93.45,93.5,2677,HEM6
2025-11-19 00:00:00+00:00,35,1,42005488,93.6,95.625,93.475,94.975,2358,HEM6
2025-11-20 00:00:00+00:00,35,1,42005488,94.875,95.925,94.575,95.75,1994,HEM6
2025-11-21 00:00:00+00:00,35,1,42005488,95.275,95.275,93.125,93.2,3445,HEM6
2025-11-24 00:00:00+00:00,35,1,42005488,93.3,95.025,93.1,93.9,1825,HEM6
2025-11-25 00:00:00+00:00,35,1,42005488,94.0,95.25,94.0,95.1,1527,HEM6
2025-11-26 00:00:00+00:00,35,1,42005488,95.0,97.275,94.625,97.25,1822,HEM6
2025-11-28 00:00:00+00:00,35,1,42005488,97.45,97.875,96.325,96.725,1746,HEM6
2025-12-01 00:00:00+00:00,35,1,42005488,97.05,97.75,96.2,96.325,2708,HEM6
2025-12-02 00:00:00+00:00,35,1,42005488,96.75,96.875,95.45,95.925,1098,HEM6
2025-12-03 00:00:00+00:00,35,1,42005488,96.025,96.9,95.675,96.45,1190,HEM6
2025-12-04 00:00:00+00:00,35,1,42005488,96.9,97.525,96.775,97.5,2001,HEM6
2025-12-05 00:00:00+00:00,35,1,42005488,97.45,98.975,97.1,98.625,1917,HEM6
2025-12-08 00:00:00+00:00,35,1,42005488,98.85,99.175,98.325,99.075,1637,HEM6
2025-12-09 00:00:00+00:00,35,1,42005488,98.975,99.05,97.775,99.0,2567,HEM6
2025-12-10 00:00:00+00:00,35,1,42005488,98.85,99.85,98.7,99.675,1725,HEM6
2025-12-11 00:00:00+00:00,35,1,42005488,99.775,101.025,99.45,100.875,4286,HEM6
2025-12-12 00:00:00+00:00,35,1,42005488,101.2,101.425,100.6,101.025,3775,HEM6
2025-12-15 00:00:00+00:00,35,1,42005488,100.825,101.1,99.8,100.95,2767,HEM6
2025-12-16 00:00:00+00:00,35,1,42005488,101.075,101.875,100.85,101.675,2742,HEM6
2025-12-17 00:00:00+00:00,35,1,42005488,101.65,101.7,100.3,100.8,4352,HEM6
2025-12-18 00:00:00+00:00,35,1,42005488,101.0,101.875,100.95,101.575,2857,HEM6
2025-12-19 00:00:00+00:00,35,1,42005488,100.85,101.975,100.75,101.775,2480,HEM6
2025-12-22 00:00:00+00:00,35,1,42005488,102.0,102.45,101.825,102.4,2758,HEM6
2025-12-23 00:00:00+00:00,35,1,42005488,102.375,102.8,102.325,102.775,3981,HEM6
2025-12-24 00:00:00+00:00,35,1,42005488,101.75,102.775,101.55,102.475,1924,HEM6
2025-12-26 00:00:00+00:00,35,1,42005488,102.1,102.6,101.85,102.425,1083,HEM6
2025-12-29 00:00:00+00:00,35,1,42005488,102.275,102.95,101.9,102.55,1613,HEM6
2025-12-30 00:00:00+00:00,35,1,42005488,102.3,103.075,102.25,103.0,2489,HEM6
2025-12-31 00:00:00+00:00,35,1,42005488,102.75,103.175,102.7,102.85,2221,HEM6
2026-01-02 00:00:00+00:00,35,1,42005488,102.6,103.05,102.25,102.325,1272,HEM6
2026-01-05 00:00:00+00:00,35,1,42005488,102.4,104.55,102.4,104.2,3814,HEM6
2026-01-06 00:00:00+00:00,35,1,42005488,103.575,104.475,103.475,104.35,3537,HEM6
2026-01-07 00:00:00+00:00,35,1,42005488,104.15,104.225,103.45,103.7,2355,HEM6
2026-01-08 00:00:00+00:00,35,1,42005488,103.525,104.8,103.525,104.775,3378,HEM6
2026-01-09 00:00:00+00:00,35,1,42005488,104.15,104.825,103.75,104.775,2459,HEM6
2026-01-12 00:00:00+00:00,35,1,42005488,104.35,104.5,103.35,104.0,2476,HEM6
2026-01-13 00:00:00+00:00,35,1,42005488,103.975,104.4,103.675,104.3,1954,HEM6
2026-01-14 00:00:00+00:00,35,1,42005488,104.2,105.45,103.925,105.125,5746,HEM6
2026-01-15 00:00:00+00:00,35,1,42005488,105.1,107.175,105.0,107.0,7770,HEM6
2026-01-16 00:00:00+00:00,35,1,42005488,106.85,107.575,106.525,107.4,4654,HEM6
2026-01-20 00:00:00+00:00,35,1,42005488,107.7,108.625,107.3,108.1,6555,HEM6
2026-01-21 00:00:00+00:00,35,1,42005488,107.95,108.525,107.875,108.325,4357,HEM6
2026-01-22 00:00:00+00:00,35,1,42005488,108.425,109.2,108.2,108.55,6115,HEM6
2026-01-23 00:00:00+00:00,35,1,42005488,108.625,108.975,108.35,108.55,3301,HEM6
2026-01-26 00:00:00+00:00,35,1,42005488,108.65,109.45,108.225,109.1,4076,HEM6
2026-01-27 00:00:00+00:00,35,1,42005488,109.225,109.85,109.075,109.5,4447,HEM6
2026-01-28 00:00:00+00:00,35,1,42005488,108.825,108.825,107.525,107.925,7075,HEM6
2026-01-29 00:00:00+00:00,35,1,42005488,107.85,108.775,107.775,108.35,4459,HEM6
2026-01-30 00:00:00+00:00,35,1,42005488,107.975,108.65,107.825,108.025,3773,HEM6
2026-02-02 00:00:00+00:00,35,1,42005488,108.1,110.225,107.675,109.7,7454,HEM6
2026-02-03 00:00:00+00:00,35,1,42005488,109.575,110.975,109.425,110.9,5850,HEM6
2026-02-04 00:00:00+00:00,35,1,42005488,110.875,112.025,110.175,110.525,6639,HEM6
2026-02-05 00:00:00+00:00,35,1,42005488,110.15,110.8,109.15,110.625,4302,HEM6
2026-02-06 00:00:00+00:00,35,1,42005488,110.75,111.85,110.525,110.7,3279,HEM6
2026-02-09 00:00:00+00:00,35,1,42005488,110.2,110.35,109.275,109.925,3661,HEM6
2026-02-10 00:00:00+00:00,35,1,42005488,109.825,110.15,108.85,108.975,4565,HEM6
2026-02-11 00:00:00+00:00,35,1,42005488,108.775,109.15,107.4,107.55,4371,HEM6
2026-02-12 00:00:00+00:00,35,1,42005488,107.2,107.275,105.125,105.675,7227,HEM6
2026-02-13 00:00:00+00:00,35,1,42005488,105.8,105.95,104.5,104.625,5541,HEM6
2026-02-17 00:00:00+00:00,35,1,42005488,104.825,106.6,104.8,105.8,6039,HEM6
2026-02-18 00:00:00+00:00,35,1,42005488,105.95,106.825,105.85,106.65,3053,HEM6
2026-02-19 00:00:00+00:00,35,1,42005488,106.7,107.375,105.975,107.25,3448,HEM6
2026-02-20 00:00:00+00:00,35,1,42005488,107.525,108.125,107.05,107.825,3083,HEM6
2026-02-23 00:00:00+00:00,35,1,42005488,107.7,109.025,107.675,108.4,4246,HEM6
2026-02-24 00:00:00+00:00,35,1,42005488,108.875,110.15,108.625,110.1,4591,HEM6
2026-02-25 00:00:00+00:00,35,1,42005488,110.025,110.5,109.75,110.25,4921,HEM6
2026-02-26 00:00:00+00:00,35,1,42005488,110.175,110.65,109.725,109.875,4266,HEM6
2026-02-27 00:00:00+00:00,35,1,42005488,109.9,110.55,109.2,109.525,4145,HEM6
2026-03-02 00:00:00+00:00,35,1,42005488,109.3,110.375,109.05,109.475,4815,HEM6
