ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-02 00:00:00+00:00,35,1,42004936,26552.75,26552.75,26552.75,26552.75,1,MNQM6
2025-11-03 00:00:00+00:00,35,1,42004936,26571.25,26720.0,26516.25,26587.0,33,MNQM6
2025-11-04 00:00:00+00:00,35,1,42004936,26520.0,26520.0,26027.25,26027.25,166,MNQM6
2025-11-05 00:00:00+00:00,35,1,42004936,25919.5,26352.25,25795.0,26211.0,105,MNQM6
2025-11-06 00:00:00+00:00,35,1,42004936,26232.5,26290.0,25701.0,25817.0,118,MNQM6
2025-11-07 00:00:00+00:00,35,1,42004936,25730.25,25818.0,25228.0,25705.25,89,MNQM6
2025-11-09 00:00:00+00:00,35,1,42004936,25832.5,25832.5,25790.5,25790.5,5,MNQM6
2025-11-10 00:00:00+00:00,35,1,42004936,25760.0,26235.0,25760.0,26190.25,89,MNQM6
2025-11-11 00:00:00+00:00,35,1,42004936,26204.0,26204.0,25989.5,26170.0,43,MNQM6
2025-11-12 00:00:00+00:00,35,1,42004936,26200.0,26309.0,26000.0,26038.25,80,MNQM6
2025-11-13 00:00:00+00:00,35,1,42004936,26050.0,26200.0,25500.0,25630.25,94,MNQM6
2025-11-14 00:00:00+00:00,35,1,42004936,25631.0,25747.75,25108.0,25546.5,135,MNQM6
2025-11-16 00:00:00+00:00,35,1,42004936,25640.0,25640.0,25640.0,25640.0,1,MNQM6
2025-11-17 00:00:00+00:00,35,1,42004936,25732.25,25812.75,25218.5,25364.0,59,MNQM6
2025-11-18 00:00:00+00:00,35,1,42004936,25400.0,25400.0,24888.25,25055.25,119,MNQM6
2025-11-19 00:00:00+00:00,35,1,42004936,25012.25,25568.5,24980.0,25568.5,123,MNQM6
2025-11-20 00:00:00+00:00,35,1,42004936,25575.0,25755.75,24477.25,24619.5,310,MNQM6
2025-11-21 00:00:00+00:00,35,1,42004936,24634.25,25036.0,24385.0,24765.0,569,MNQM6
2025-11-23 00:00:00+00:00,35,1,42004936,24962.5,24963.0,24962.5,24963.0,11,MNQM6
2025-11-24 00:00:00+00:00,35,1,42004936,24892.0,25450.0,24850.0,25444.5,317,MNQM6
2025-11-25 00:00:00+00:00,35,1,42004936,25395.25,25555.75,25072.0,25555.75,154,MNQM6
2025-11-26 00:00:00+00:00,35,1,42004936,25641.0,25831.0,25601.0,25765.75,178,MNQM6
2025-11-27 00:00:00+00:00,35,1,42004936,25795.0,25795.0,25751.25,25773.25,8,MNQM6
2025-11-28 00:00:00+00:00,35,1,42004936,25864.5,25938.0,25838.25,25938.0,37,MNQM6
2025-11-30 00:00:00+00:00,35,1,42004936,25965.75,25965.75,25910.0,25910.0,5,MNQM6
2025-12-01 00:00:00+00:00,35,1,42004936,25909.75,25948.75,25688.75,25882.5,115,MNQM6
2025-12-02 00:00:00+00:00,35,1,42004936,25871.0,26124.0,25818.0,26082.25,141,MNQM6
2025-12-03 00:00:00+00:00,35,1,42004936,26103.0,26144.25,25900.25,26124.5,113,MNQM6
2025-12-04 00:00:00+00:00,35,1,42004936,26099.75,26198.5,25968.0,26087.0,101,MNQM6
2025-12-05 00:00:00+00:00,35,1,42004936,26121.75,26335.0,26076.5,26196.5,273,MNQM6
2025-12-07 00:00:00+00:00,35,1,42004936,26222.5,26233.25,26199.5,26233.25,7,MNQM6
2025-12-08 00:00:00+00:00,35,1,42004936,26186.5,26311.0,26045.0,26183.25,103,MNQM6
