ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2026-03-04 00:00:00+00:00,35,1,42725984,109.53125,109.5625,109.5,109.53125,95,ZFU6
2026-03-12 00:00:00+00:00,35,1,42725984,108.78125,108.78125,108.6015625,108.6015625,51,ZFU6
2026-03-16 00:00:00+00:00,35,1,42725984,108.6953125,108.7734375,108.6953125,108.7734375,4,ZFU6
2026-03-17 00:00:00+00:00,35,1,42725984,108.890625,108.890625,108.890625,108.890625,16,ZFU6
2026-03-18 00:00:00+00:00,35,1,42725984,108.625,108.625,108.625,108.625,1,ZFU6
2026-03-19 00:00:00+00:00,35,1,42725984,108.078125,108.4453125,108.078125,108.4453125,17,ZFU6
2026-03-20 00:00:00+00:00,35,1,42725984,107.8203125,107.875,107.8203125,107.875,5,ZFU6
2026-03-23 00:00:00+00:00,35,1,42725984,107.78125,107.90625,107.78125,107.90625,2,ZFU6
2026-03-24 00:00:00+00:00,35,1,42725984,107.8984375,107.9296875,107.875,107.875,30,ZFU6
2026-03-25 00:00:00+00:00,35,1,42725984,108.0703125,108.078125,108.0703125,108.078125,2,ZFU6
2026-03-26 00:00:00+00:00,35,1,42725984,107.7265625,107.7265625,107.7265625,107.7265625,1,ZFU6
2026-03-27 00:00:00+00:00,35,1,42725984,107.3125,107.640625,107.3125,107.640625,2,ZFU6
2026-03-30 00:00:00+00:00,35,1,42725984,107.8515625,108.046875,107.8515625,108.0390625,11,ZFU6
2026-03-31 00:00:00+00:00,35,1,42725984,108.1015625,108.1796875,108.078125,108.1796875,27,ZFU6
2026-04-02 00:00:00+00:00,35,1,42725984,108.0703125,108.171875,108.0546875,108.171875,4,ZFU6
2026-04-07 00:00:00+00:00,35,1,42725984,108.4375,108.4375,108.4296875,108.4296875,20,ZFU6
2026-04-08 00:00:00+00:00,35,1,42725984,108.4296875,108.5,108.4296875,108.5,20,ZFU6
2026-04-09 00:00:00+00:00,35,1,42725984,108.265625,108.265625,108.21875,108.21875,2,ZFU6
2026-04-10 00:00:00+00:00,35,1,42725984,108.2734375,108.2734375,108.265625,108.265625,2,ZFU6
2026-04-13 00:00:00+00:00,35,1,42725984,108.2734375,108.2734375,108.2734375,108.2734375,1,ZFU6
2026-04-14 00:00:00+00:00,35,1,42725984,108.3671875,108.3671875,108.3671875,108.3671875,1,ZFU6
2026-04-15 00:00:00+00:00,35,1,42725984,108.4375,108.4375,108.296875,108.296875,45,ZFU6
2026-04-16 00:00:00+00:00,35,1,42725984,108.4140625,108.4140625,108.3046875,108.3203125,903,ZFU6
2026-04-17 00:00:00+00:00,35,1,42725984,108.6640625,108.703125,108.59375,108.6875,102,ZFU6
2026-04-20 00:00:00+00:00,35,1,42725984,108.5078125,108.5546875,108.4765625,108.5546875,41,ZFU6
2026-04-21 00:00:00+00:00,35,1,42725984,108.421875,108.421875,108.2890625,108.2890625,398,ZFU6
2026-04-22 00:00:00+00:00,35,1,42725984,108.296875,108.296875,108.203125,108.203125,39,ZFU6
2026-04-23 00:00:00+00:00,35,1,42725984,108.1171875,108.2578125,107.9609375,107.96875,68,ZFU6
2026-04-24 00:00:00+00:00,35,1,42725984,108.2109375,108.2421875,108.2109375,108.2421875,61,ZFU6
