ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42273528,452.0,456.25,449.75,456.25,14007,ZCK6
2025-11-04 00:00:00+00:00,35,1,42273528,455.5,456.0,450.75,453.0,9938,ZCK6
2025-11-05 00:00:00+00:00,35,1,42273528,452.75,458.5,451.5,457.5,14231,ZCK6
2025-11-06 00:00:00+00:00,35,1,42273528,457.25,457.5,451.0,451.5,14027,ZCK6
2025-11-07 00:00:00+00:00,35,1,42273528,451.5,452.75,450.0,450.5,10205,ZCK6
2025-11-10 00:00:00+00:00,35,1,42273528,450.5,454.25,450.0,452.75,9563,ZCK6
2025-11-11 00:00:00+00:00,35,1,42273528,452.75,456.5,452.5,455.5,6614,ZCK6
2025-11-12 00:00:00+00:00,35,1,42273528,455.75,457.5,454.0,456.5,9846,ZCK6
2025-11-13 00:00:00+00:00,35,1,42273528,455.75,464.0,455.0,464.0,18674,ZCK6
2025-11-14 00:00:00+00:00,35,1,42273528,463.0,464.75,451.5,452.25,34846,ZCK6
2025-11-17 00:00:00+00:00,35,1,42273528,452.0,458.25,450.5,455.75,13794,ZCK6
2025-11-18 00:00:00+00:00,35,1,42273528,455.25,459.0,453.5,455.75,13344,ZCK6
2025-11-19 00:00:00+00:00,35,1,42273528,455.0,456.0,447.75,449.25,14183,ZCK6
2025-11-20 00:00:00+00:00,35,1,42273528,449.25,450.25,444.0,445.25,20739,ZCK6
2025-11-21 00:00:00+00:00,35,1,42273528,445.0,446.0,442.5,445.25,15446,ZCK6
2025-11-24 00:00:00+00:00,35,1,42273528,445.0,446.75,442.25,444.75,17954,ZCK6
2025-11-25 00:00:00+00:00,35,1,42273528,444.25,447.5,444.25,446.25,14219,ZCK6
2025-11-26 00:00:00+00:00,35,1,42273528,446.25,454.5,445.75,454.25,26642,ZCK6
2025-11-28 00:00:00+00:00,35,1,42273528,453.25,456.25,451.25,456.0,5671,ZCK6
2025-12-01 00:00:00+00:00,35,1,42273528,455.25,457.0,452.5,453.25,15833,ZCK6
2025-12-02 00:00:00+00:00,35,1,42273528,453.0,460.0,451.0,457.5,23592,ZCK6
2025-12-03 00:00:00+00:00,35,1,42273528,457.0,457.75,450.25,450.25,16521,ZCK6
2025-12-04 00:00:00+00:00,35,1,42273528,450.5,454.75,449.5,453.75,19657,ZCK6
2025-12-05 00:00:00+00:00,35,1,42273528,453.75,455.0,451.25,452.25,19278,ZCK6
2025-12-08 00:00:00+00:00,35,1,42273528,452.25,454.25,450.0,451.25,23612,ZCK6
2025-12-09 00:00:00+00:00,35,1,42273528,451.25,456.25,451.25,455.5,21271,ZCK6
