ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42281352,50.0,51.16,49.64,51.16,4819,ZLK6
2025-11-04 00:00:00+00:00,35,1,42281352,51.2,51.29,50.41,50.72,3298,ZLK6
2025-11-05 00:00:00+00:00,35,1,42281352,50.9,51.11,50.56,50.86,2717,ZLK6
2025-11-06 00:00:00+00:00,35,1,42281352,50.89,51.49,50.5,50.51,3689,ZLK6
2025-11-07 00:00:00+00:00,35,1,42281352,50.56,51.06,50.26,50.83,3134,ZLK6
2025-11-10 00:00:00+00:00,35,1,42281352,50.87,51.81,50.87,51.73,3704,ZLK6
2025-11-11 00:00:00+00:00,35,1,42281352,51.8,52.44,51.8,52.26,3453,ZLK6
2025-11-12 00:00:00+00:00,35,1,42281352,52.33,52.56,51.54,51.85,3134,ZLK6
2025-11-13 00:00:00+00:00,35,1,42281352,51.9,52.32,51.49,51.53,3920,ZLK6
2025-11-14 00:00:00+00:00,35,1,42281352,51.61,52.03,51.34,51.43,3442,ZLK6
2025-11-17 00:00:00+00:00,35,1,42281352,51.43,52.52,51.13,52.37,3741,ZLK6
2025-11-18 00:00:00+00:00,35,1,42281352,52.37,53.61,52.13,53.28,7132,ZLK6
2025-11-19 00:00:00+00:00,35,1,42281352,53.34,53.62,51.9,52.31,6530,ZLK6
2025-11-20 00:00:00+00:00,35,1,42281352,52.2,52.62,51.75,51.94,5918,ZLK6
2025-11-21 00:00:00+00:00,35,1,42281352,51.86,51.91,50.84,51.49,5045,ZLK6
2025-11-24 00:00:00+00:00,35,1,42281352,51.51,51.65,50.71,51.37,3416,ZLK6
2025-11-25 00:00:00+00:00,35,1,42281352,51.37,51.55,50.7,51.49,4084,ZLK6
2025-11-26 00:00:00+00:00,35,1,42281352,51.36,52.11,51.34,51.93,4157,ZLK6
2025-11-28 00:00:00+00:00,35,1,42281352,51.89,53.03,51.86,52.84,2854,ZLK6
2025-12-01 00:00:00+00:00,35,1,42281352,52.78,53.28,52.53,53.13,5399,ZLK6
2025-12-02 00:00:00+00:00,35,1,42281352,53.15,53.67,52.95,53.41,7146,ZLK6
2025-12-03 00:00:00+00:00,35,1,42281352,53.52,53.58,52.5,52.57,7093,ZLK6
2025-12-04 00:00:00+00:00,35,1,42281352,52.53,52.74,52.08,52.68,5918,ZLK6
2025-12-05 00:00:00+00:00,35,1,42281352,52.66,53.32,52.51,52.54,4511,ZLK6
2025-12-08 00:00:00+00:00,35,1,42281352,52.54,52.54,51.96,52.03,3828,ZLK6
2025-12-09 00:00:00+00:00,35,1,42281352,52.04,52.27,51.71,51.87,4105,ZLK6
2025-12-10 00:00:00+00:00,35,1,42281352,51.83,52.37,51.53,51.96,5830,ZLK6
2025-12-11 00:00:00+00:00,35,1,42281352,51.96,52.09,51.3,51.69,5213,ZLK6
2025-12-12 00:00:00+00:00,35,1,42281352,51.75,51.83,50.9,50.99,8396,ZLK6
2025-12-15 00:00:00+00:00,35,1,42281352,51.02,51.16,50.28,50.44,6825,ZLK6
2025-12-16 00:00:00+00:00,35,1,42281352,50.39,50.45,49.11,49.45,11680,ZLK6
2025-12-17 00:00:00+00:00,35,1,42281352,49.47,49.64,48.85,49.62,10717,ZLK6
2025-12-18 00:00:00+00:00,35,1,42281352,49.61,49.82,49.04,49.07,6499,ZLK6
2025-12-19 00:00:00+00:00,35,1,42281352,49.11,49.26,48.54,48.84,6121,ZLK6
2025-12-22 00:00:00+00:00,35,1,42281352,48.97,49.65,48.88,49.57,5792,ZLK6
2025-12-23 00:00:00+00:00,35,1,42281352,49.53,49.78,49.13,49.25,7967,ZLK6
