ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,781272,2.0367,2.0407,2.0281,2.0389,40,RBN6
2025-11-04 00:00:00+00:00,35,1,781272,2.0253,2.0433,2.0209,2.0426,253,RBN6
2025-11-05 00:00:00+00:00,35,1,781272,2.0429,2.0488,2.0267,2.0267,27,RBN6
2025-11-06 00:00:00+00:00,35,1,781272,2.0423,2.0448,2.0257,2.0328,156,RBN6
2025-11-07 00:00:00+00:00,35,1,781272,2.0332,2.0527,2.029,2.0462,241,RBN6
2025-11-10 00:00:00+00:00,35,1,781272,2.0554,2.0585,2.0391,2.0516,119,RBN6
2025-11-11 00:00:00+00:00,35,1,781272,2.0471,2.0866,2.0471,2.0861,151,RBN6
2025-11-12 00:00:00+00:00,35,1,781272,2.0749,2.0752,2.03,2.0346,52,RBN6
2025-11-13 00:00:00+00:00,35,1,781272,2.0315,2.0465,2.027,2.0343,341,RBN6
2025-11-14 00:00:00+00:00,35,1,781272,2.0489,2.0675,2.0486,2.0636,179,RBN6
2025-11-17 00:00:00+00:00,35,1,781272,2.0561,2.0617,2.0452,2.0452,220,RBN6
2025-11-18 00:00:00+00:00,35,1,781272,2.0401,2.0645,2.0281,2.0549,368,RBN6
2025-11-19 00:00:00+00:00,35,1,781272,2.0507,2.0507,2.0083,2.0142,288,RBN6
2025-11-20 00:00:00+00:00,35,1,781272,2.0208,2.0272,1.9908,1.9979,468,RBN6
2025-11-21 00:00:00+00:00,35,1,781272,1.991,1.9926,1.9683,1.9848,220,RBN6
2025-11-24 00:00:00+00:00,35,1,781272,1.9837,1.9927,1.9707,1.9923,86,RBN6
2025-11-25 00:00:00+00:00,35,1,781272,1.9859,1.9864,1.9538,1.9797,103,RBN6
2025-11-26 00:00:00+00:00,35,1,781272,1.9844,1.9999,1.9757,1.9989,244,RBN6
2025-11-27 00:00:00+00:00,35,1,781272,2.0081,2.0081,2.0081,2.0081,1,RBN6
2025-11-28 00:00:00+00:00,35,1,781272,2.0085,2.0297,1.994,1.9954,42,RBN6
2025-11-30 00:00:00+00:00,35,1,781272,2.0123,2.0144,2.0123,2.0144,2,RBN6
2025-12-01 00:00:00+00:00,35,1,781272,2.028,2.0337,2.0083,2.0311,245,RBN6
2025-12-02 00:00:00+00:00,35,1,781272,2.0277,2.0277,2.0038,2.0055,214,RBN6
2025-12-03 00:00:00+00:00,35,1,781272,2.0204,2.0238,2.0095,2.0097,212,RBN6
2025-12-04 00:00:00+00:00,35,1,781272,2.0145,2.0218,2.002,2.0218,71,RBN6
2025-12-05 00:00:00+00:00,35,1,781272,2.0201,2.0331,2.0152,2.0274,48,RBN6
2025-12-08 00:00:00+00:00,35,1,781272,2.0249,2.0249,1.991,1.9932,83,RBN6
2025-12-09 00:00:00+00:00,35,1,781272,1.995,2.001,1.9842,1.9935,293,RBN6
2025-12-10 00:00:00+00:00,35,1,781272,1.9923,2.0027,1.974,2.0022,144,RBN6
2025-12-11 00:00:00+00:00,35,1,781272,1.9837,1.9837,1.9573,1.9689,376,RBN6
2025-12-12 00:00:00+00:00,35,1,781272,1.9791,1.9791,1.9515,1.9586,466,RBN6
