ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42002441,580.5,590.5,578.0,590.5,702,ZWU6
2025-11-04 00:00:00+00:00,35,1,42002441,589.25,592.75,584.25,592.0,803,ZWU6
2025-11-05 00:00:00+00:00,35,1,42002441,592.0,595.5,588.5,594.5,771,ZWU6
2025-11-06 00:00:00+00:00,35,1,42002441,593.5,593.75,579.75,580.0,760,ZWU6
2025-11-07 00:00:00+00:00,35,1,42002441,578.25,581.5,572.5,573.25,840,ZWU6
2025-11-10 00:00:00+00:00,35,1,42002441,576.5,583.25,576.0,582.0,1160,ZWU6
2025-11-11 00:00:00+00:00,35,1,42002441,581.5,586.25,577.25,585.25,786,ZWU6
2025-11-12 00:00:00+00:00,35,1,42002441,586.0,588.5,577.75,588.25,835,ZWU6
2025-11-13 00:00:00+00:00,35,1,42002441,590.0,590.75,583.75,587.75,970,ZWU6
2025-11-14 00:00:00+00:00,35,1,42002441,587.75,593.25,575.25,575.5,1097,ZWU6
2025-11-17 00:00:00+00:00,35,1,42002441,576.75,590.5,575.0,590.5,884,ZWU6
2025-11-18 00:00:00+00:00,35,1,42002441,590.0,594.0,586.25,589.75,713,ZWU6
2025-11-19 00:00:00+00:00,35,1,42002441,589.0,590.5,578.25,579.0,725,ZWU6
2025-11-20 00:00:00+00:00,35,1,42002441,578.25,583.0,569.5,570.75,651,ZWU6
2025-11-21 00:00:00+00:00,35,1,42002441,570.75,573.5,566.0,571.25,695,ZWU6
2025-11-24 00:00:00+00:00,35,1,42002441,570.75,571.25,562.0,564.5,493,ZWU6
2025-11-25 00:00:00+00:00,35,1,42002441,563.75,569.0,563.0,567.25,613,ZWU6
2025-11-26 00:00:00+00:00,35,1,42002441,565.5,572.5,564.75,570.5,409,ZWU6
2025-11-28 00:00:00+00:00,35,1,42002441,567.0,571.75,564.5,567.5,203,ZWU6
2025-12-01 00:00:00+00:00,35,1,42002441,567.75,571.0,562.5,565.0,1007,ZWU6
