ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,748931,333.6,336.8,328.6,333.1,4796,ZMN6
2025-11-04 00:00:00+00:00,35,1,748931,332.3,332.9,327.9,328.6,4182,ZMN6
2025-11-05 00:00:00+00:00,35,1,748931,328.5,335.3,327.4,335.2,5110,ZMN6
2025-11-06 00:00:00+00:00,35,1,748931,334.5,334.6,324.6,327.3,5213,ZMN6
2025-11-07 00:00:00+00:00,35,1,748931,327.5,330.3,326.2,329.6,3281,ZMN6
2025-11-10 00:00:00+00:00,35,1,748931,329.9,332.6,329.4,331.3,2468,ZMN6
2025-11-11 00:00:00+00:00,35,1,748931,331.6,332.0,328.5,330.2,1873,ZMN6
2025-11-12 00:00:00+00:00,35,1,748931,329.6,335.9,329.6,335.9,2870,ZMN6
2025-11-13 00:00:00+00:00,35,1,748931,334.5,342.4,334.2,342.0,5987,ZMN6
2025-11-14 00:00:00+00:00,35,1,748931,340.9,343.0,335.4,335.4,4638,ZMN6
2025-11-17 00:00:00+00:00,35,1,748931,335.1,342.8,333.6,342.1,3858,ZMN6
2025-11-18 00:00:00+00:00,35,1,748931,341.7,342.5,336.3,337.9,3519,ZMN6
2025-11-19 00:00:00+00:00,35,1,748931,337.8,338.3,334.7,334.8,3787,ZMN6
2025-11-20 00:00:00+00:00,35,1,748931,333.3,337.9,332.6,333.2,2840,ZMN6
2025-11-21 00:00:00+00:00,35,1,748931,333.4,336.4,332.7,336.4,3900,ZMN6
2025-11-24 00:00:00+00:00,35,1,748931,336.0,336.5,333.6,335.0,2093,ZMN6
2025-11-25 00:00:00+00:00,35,1,748931,335.3,339.0,335.1,336.9,4944,ZMN6
2025-11-26 00:00:00+00:00,35,1,748931,337.0,338.1,335.3,337.1,2693,ZMN6
2025-11-28 00:00:00+00:00,35,1,748931,338.0,338.0,334.1,334.6,1288,ZMN6
2025-12-01 00:00:00+00:00,35,1,748931,334.7,335.2,330.0,330.1,2407,ZMN6
2025-12-02 00:00:00+00:00,35,1,748931,330.1,331.9,327.5,327.7,3383,ZMN6
2025-12-03 00:00:00+00:00,35,1,748931,327.9,329.9,325.8,326.2,3714,ZMN6
2025-12-04 00:00:00+00:00,35,1,748931,326.4,329.6,325.5,325.7,3441,ZMN6
2025-12-05 00:00:00+00:00,35,1,748931,325.7,325.8,321.8,321.9,3163,ZMN6
2025-12-08 00:00:00+00:00,35,1,748931,322.5,322.7,319.6,321.4,3715,ZMN6
2025-12-09 00:00:00+00:00,35,1,748931,322.0,322.4,317.9,318.0,5610,ZMN6
2025-12-10 00:00:00+00:00,35,1,748931,317.9,318.3,315.3,317.0,4146,ZMN6
2025-12-11 00:00:00+00:00,35,1,748931,317.7,319.5,316.7,317.3,2640,ZMN6
2025-12-12 00:00:00+00:00,35,1,748931,317.5,317.6,314.2,314.2,4809,ZMN6
2025-12-15 00:00:00+00:00,35,1,748931,314.7,316.4,313.0,315.7,3264,ZMN6
2025-12-16 00:00:00+00:00,35,1,748931,315.6,319.0,315.2,315.7,3091,ZMN6
2025-12-17 00:00:00+00:00,35,1,748931,315.5,317.0,310.4,310.6,6886,ZMN6
2025-12-18 00:00:00+00:00,35,1,748931,310.6,312.6,310.3,310.9,2831,ZMN6
2025-12-19 00:00:00+00:00,35,1,748931,311.1,312.0,309.0,309.8,3344,ZMN6
2025-12-22 00:00:00+00:00,35,1,748931,310.0,312.2,309.6,310.3,2094,ZMN6
