ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42011290,1132.0,1146.5,1130.0,1145.5,1065,ZSQ6
2025-11-04 00:00:00+00:00,35,1,42011290,1145.5,1145.5,1125.75,1133.0,1146,ZSQ6
2025-11-05 00:00:00+00:00,35,1,42011290,1131.0,1146.0,1130.25,1145.25,1212,ZSQ6
2025-11-06 00:00:00+00:00,35,1,42011290,1143.75,1144.0,1122.5,1126.25,1287,ZSQ6
2025-11-07 00:00:00+00:00,35,1,42011290,1126.0,1132.75,1126.0,1131.75,962,ZSQ6
2025-11-10 00:00:00+00:00,35,1,42011290,1133.0,1144.75,1132.75,1142.5,803,ZSQ6
2025-11-11 00:00:00+00:00,35,1,42011290,1142.5,1147.25,1136.5,1143.75,687,ZSQ6
2025-11-12 00:00:00+00:00,35,1,42011290,1144.0,1150.0,1139.75,1149.75,883,ZSQ6
2025-11-13 00:00:00+00:00,35,1,42011290,1148.75,1160.0,1145.75,1157.0,1020,ZSQ6
2025-11-14 00:00:00+00:00,35,1,42011290,1155.5,1161.75,1139.75,1140.0,2057,ZSQ6
2025-11-17 00:00:00+00:00,35,1,42011290,1137.5,1163.75,1133.0,1161.25,1771,ZSQ6
2025-11-18 00:00:00+00:00,35,1,42011290,1161.5,1166.5,1153.75,1157.0,1596,ZSQ6
2025-11-19 00:00:00+00:00,35,1,42011290,1155.75,1157.25,1145.25,1145.25,818,ZSQ6
2025-11-20 00:00:00+00:00,35,1,42011290,1146.0,1151.5,1137.0,1138.25,672,ZSQ6
2025-11-21 00:00:00+00:00,35,1,42011290,1139.0,1140.5,1130.25,1140.0,476,ZSQ6
2025-11-24 00:00:00+00:00,35,1,42011290,1140.0,1144.0,1131.0,1138.5,467,ZSQ6
2025-11-25 00:00:00+00:00,35,1,42011290,1138.5,1144.25,1135.5,1143.5,572,ZSQ6
2025-11-26 00:00:00+00:00,35,1,42011290,1143.75,1150.5,1140.75,1149.0,643,ZSQ6
2025-11-28 00:00:00+00:00,35,1,42011290,1147.5,1155.25,1147.5,1152.75,133,ZSQ6
2025-12-01 00:00:00+00:00,35,1,42011290,1154.25,1155.5,1146.5,1147.75,369,ZSQ6
2025-12-02 00:00:00+00:00,35,1,42011290,1148.75,1154.0,1144.5,1144.5,446,ZSQ6
2025-12-03 00:00:00+00:00,35,1,42011290,1146.25,1149.0,1135.25,1136.5,662,ZSQ6
2025-12-04 00:00:00+00:00,35,1,42011290,1138.0,1141.25,1134.5,1137.75,644,ZSQ6
2025-12-05 00:00:00+00:00,35,1,42011290,1137.75,1138.0,1124.75,1124.75,524,ZSQ6
2025-12-08 00:00:00+00:00,35,1,42011290,1124.5,1127.0,1117.25,1118.75,684,ZSQ6
2025-12-09 00:00:00+00:00,35,1,42011290,1118.25,1119.75,1110.25,1112.0,630,ZSQ6
2025-12-10 00:00:00+00:00,35,1,42011290,1110.5,1114.0,1108.0,1113.0,470,ZSQ6
2025-12-11 00:00:00+00:00,35,1,42011290,1114.5,1116.25,1107.25,1114.25,442,ZSQ6
2025-12-12 00:00:00+00:00,35,1,42011290,1114.0,1114.25,1099.75,1100.75,404,ZSQ6
2025-12-15 00:00:00+00:00,35,1,42011290,1098.0,1101.75,1094.5,1100.25,518,ZSQ6
2025-12-16 00:00:00+00:00,35,1,42011290,1098.75,1103.75,1089.0,1090.25,430,ZSQ6
2025-12-17 00:00:00+00:00,35,1,42011290,1092.75,1094.75,1085.75,1087.5,559,ZSQ6
2025-12-18 00:00:00+00:00,35,1,42011290,1088.25,1089.5,1080.75,1080.75,716,ZSQ6
2025-12-19 00:00:00+00:00,35,1,42011290,1079.75,1083.25,1077.75,1078.5,488,ZSQ6
2025-12-22 00:00:00+00:00,35,1,42011290,1078.75,1084.75,1078.0,1083.0,512,ZSQ6
2025-12-23 00:00:00+00:00,35,1,42011290,1083.25,1088.0,1082.25,1082.25,498,ZSQ6
2025-12-24 00:00:00+00:00,35,1,42011290,1083.25,1096.25,1083.0,1094.75,402,ZSQ6
2025-12-26 00:00:00+00:00,35,1,42011290,1098.5,1100.5,1090.25,1091.75,349,ZSQ6
2025-12-29 00:00:00+00:00,35,1,42011290,1091.25,1097.0,1084.5,1085.75,521,ZSQ6
2025-12-30 00:00:00+00:00,35,1,42011290,1085.5,1088.5,1082.25,1082.75,438,ZSQ6
2025-12-31 00:00:00+00:00,35,1,42011290,1082.5,1085.25,1071.75,1072.5,554,ZSQ6
2026-01-02 00:00:00+00:00,35,1,42011290,1068.0,1070.75,1063.0,1070.5,420,ZSQ6
2026-01-05 00:00:00+00:00,35,1,42011290,1071.25,1085.5,1071.25,1084.25,713,ZSQ6
2026-01-06 00:00:00+00:00,35,1,42011290,1085.0,1089.0,1077.0,1077.75,666,ZSQ6
2026-01-07 00:00:00+00:00,35,1,42011290,1078.0,1089.0,1078.0,1085.25,956,ZSQ6
2026-01-08 00:00:00+00:00,35,1,42011290,1085.75,1087.75,1082.0,1083.25,721,ZSQ6
2026-01-09 00:00:00+00:00,35,1,42011290,1083.5,1090.25,1083.5,1084.5,782,ZSQ6
2026-01-12 00:00:00+00:00,35,1,42011290,1085.5,1092.5,1068.75,1075.5,2465,ZSQ6
2026-01-13 00:00:00+00:00,35,1,42011290,1074.75,1077.0,1064.0,1064.5,1554,ZSQ6
2026-01-14 00:00:00+00:00,35,1,42011290,1064.5,1072.5,1064.25,1065.25,1126,ZSQ6
2026-01-15 00:00:00+00:00,35,1,42011290,1066.0,1079.25,1065.25,1072.5,2116,ZSQ6
2026-01-16 00:00:00+00:00,35,1,42011290,1073.25,1078.5,1070.0,1076.25,830,ZSQ6
2026-01-20 00:00:00+00:00,35,1,42011290,1076.25,1081.5,1072.5,1073.0,774,ZSQ6
2026-01-21 00:00:00+00:00,35,1,42011290,1074.0,1088.0,1074.0,1084.0,1178,ZSQ6
2026-01-22 00:00:00+00:00,35,1,42011290,1084.25,1091.75,1083.25,1086.5,1270,ZSQ6
2026-01-23 00:00:00+00:00,35,1,42011290,1086.5,1094.25,1085.0,1090.25,1238,ZSQ6
2026-01-26 00:00:00+00:00,35,1,42011290,1091.0,1098.25,1084.25,1084.75,656,ZSQ6
2026-01-27 00:00:00+00:00,35,1,42011290,1085.0,1092.5,1083.0,1090.0,721,ZSQ6
2026-01-28 00:00:00+00:00,35,1,42011290,1090.0,1106.5,1090.0,1098.25,1487,ZSQ6
2026-01-29 00:00:00+00:00,35,1,42011290,1099.0,1107.75,1094.5,1097.0,1286,ZSQ6
