ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-02 00:00:00+00:00,35,1,42005163,7010.5,7011.5,7010.5,7011.5,10,MESM6
2025-11-03 00:00:00+00:00,35,1,42005163,6994.75,7022.0,6967.0,7003.25,36,MESM6
2025-11-04 00:00:00+00:00,35,1,42005163,6989.0,6989.0,6909.75,6912.0,179,MESM6
2025-11-05 00:00:00+00:00,35,1,42005163,6890.0,6971.0,6864.75,6938.0,91,MESM6
2025-11-06 00:00:00+00:00,35,1,42005163,6924.25,6955.5,6850.75,6880.0,91,MESM6
2025-11-07 00:00:00+00:00,35,1,42005163,6865.75,6874.0,6769.75,6873.0,162,MESM6
2025-11-09 00:00:00+00:00,35,1,42005163,6895.75,6911.5,6895.75,6900.0,13,MESM6
2025-11-10 00:00:00+00:00,35,1,42005163,6892.0,6979.25,6892.0,6979.25,132,MESM6
2025-11-11 00:00:00+00:00,35,1,42005163,6981.25,6994.0,6949.0,6991.0,72,MESM6
2025-11-12 00:00:00+00:00,35,1,42005163,6996.75,7017.0,6975.0,6977.0,67,MESM6
2025-11-13 00:00:00+00:00,35,1,42005163,7000.0,7008.75,6861.5,6882.0,96,MESM6
2025-11-14 00:00:00+00:00,35,1,42005163,6876.5,6908.25,6785.0,6881.0,129,MESM6
2025-11-16 00:00:00+00:00,35,1,42005163,6857.25,6875.25,6857.25,6875.25,4,MESM6
2025-11-17 00:00:00+00:00,35,1,42005163,6884.25,6915.25,6773.5,6811.75,87,MESM6
2025-11-18 00:00:00+00:00,35,1,42005163,6804.5,6820.0,6708.5,6772.75,273,MESM6
2025-11-19 00:00:00+00:00,35,1,42005163,6747.5,6842.25,6747.5,6842.25,258,MESM6
2025-11-20 00:00:00+00:00,35,1,42005163,6851.0,6901.25,6650.0,6666.0,308,MESM6
2025-11-21 00:00:00+00:00,35,1,42005163,6684.0,6787.0,6635.0,6736.75,196,MESM6
2025-11-23 00:00:00+00:00,35,1,42005163,6766.5,6767.5,6762.0,6762.0,3,MESM6
2025-11-24 00:00:00+00:00,35,1,42005163,6759.75,6840.25,6735.0,6838.5,72,MESM6
2025-11-25 00:00:00+00:00,35,1,42005163,6830.0,6903.75,6784.0,6893.5,147,MESM6
2025-11-26 00:00:00+00:00,35,1,42005163,6902.0,6956.75,6898.25,6951.5,97,MESM6
2025-11-27 00:00:00+00:00,35,1,42005163,6933.75,6946.5,6932.25,6946.5,11,MESM6
2025-11-28 00:00:00+00:00,35,1,42005163,6949.0,6976.5,6946.0,6976.5,60,MESM6
2025-12-01 00:00:00+00:00,35,1,42005163,6936.0,6964.75,6914.5,6941.75,108,MESM6
2025-12-02 00:00:00+00:00,35,1,42005163,6926.25,6973.5,6925.0,6958.0,70,MESM6
2025-12-03 00:00:00+00:00,35,1,42005163,6960.0,6983.25,6933.0,6975.0,103,MESM6
2025-12-04 00:00:00+00:00,35,1,42005163,6972.0,6992.5,6948.75,6979.0,87,MESM6
2025-12-05 00:00:00+00:00,35,1,42005163,6975.5,7015.75,6975.5,6993.25,120,MESM6
2025-12-08 00:00:00+00:00,35,1,42005163,7000.75,7003.5,6948.75,6971.0,131,MESM6
2025-12-09 00:00:00+00:00,35,1,42005163,6973.25,6981.25,6952.25,6952.25,110,MESM6
2025-12-10 00:00:00+00:00,35,1,42005163,6958.0,7015.5,6942.0,6994.75,172,MESM6
2025-12-11 00:00:00+00:00,35,1,42005163,6983.0,7040.75,6930.5,7040.75,375,MESM6
2025-12-12 00:00:00+00:00,35,1,42005163,7016.0,7025.0,6915.5,6943.25,241,MESM6
2025-12-14 00:00:00+00:00,35,1,42005163,6945.0,6945.25,6929.75,6945.25,13,MESM6
2025-12-15 00:00:00+00:00,35,1,42005163,6946.25,6981.25,6914.75,6927.25,329,MESM6
2025-12-16 00:00:00+00:00,35,1,42005163,6923.75,6941.25,6869.5,6905.75,719,MESM6
2025-12-17 00:00:00+00:00,35,1,42005163,6895.25,6933.75,6825.75,6837.25,853,MESM6
2025-12-18 00:00:00+00:00,35,1,42005163,6830.0,6921.5,6822.0,6878.5,817,MESM6
2025-12-19 00:00:00+00:00,35,1,42005163,6880.5,6946.75,6870.0,6942.25,801,MESM6
2025-12-21 00:00:00+00:00,35,1,42005163,6949.0,6960.0,6949.0,6955.75,51,MESM6
2025-12-22 00:00:00+00:00,35,1,42005163,6958.5,6987.0,6953.0,6983.75,479,MESM6
2025-12-23 00:00:00+00:00,35,1,42005163,6982.25,7015.0,6966.75,7008.75,792,MESM6
2025-12-24 00:00:00+00:00,35,1,42005163,7010.75,7040.0,7004.75,7033.5,438,MESM6
2025-12-25 00:00:00+00:00,35,1,42005163,7035.0,7043.0,7032.25,7037.25,26,MESM6
2025-12-26 00:00:00+00:00,35,1,42005163,7038.25,7045.25,7021.75,7028.0,347,MESM6
2025-12-28 00:00:00+00:00,35,1,42005163,7017.5,7033.25,7017.5,7032.0,16,MESM6
2025-12-29 00:00:00+00:00,35,1,42005163,7030.25,7036.5,6988.0,7003.0,702,MESM6
2025-12-30 00:00:00+00:00,35,1,42005163,7004.5,7013.0,6992.5,6994.5,583,MESM6
2025-12-31 00:00:00+00:00,35,1,42005163,6992.0,7003.0,6941.25,6942.25,883,MESM6
2026-01-01 00:00:00+00:00,35,1,42005163,6952.0,6955.25,6948.0,6953.25,24,MESM6
