ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42004812,99.05,99.05,98.375,98.675,748,HEN6
2025-11-04 00:00:00+00:00,35,1,42004812,98.9,98.925,97.6,97.875,1049,HEN6
2025-11-05 00:00:00+00:00,35,1,42004812,97.95,97.95,96.675,97.425,876,HEN6
2025-11-06 00:00:00+00:00,35,1,42004812,97.35,97.45,96.425,96.5,841,HEN6
2025-11-07 00:00:00+00:00,35,1,42004812,96.85,96.85,95.4,95.975,1219,HEN6
2025-11-10 00:00:00+00:00,35,1,42004812,96.125,99.675,95.125,98.575,2426,HEN6
2025-11-11 00:00:00+00:00,35,1,42004812,98.4,99.375,98.4,98.8,1044,HEN6
2025-11-12 00:00:00+00:00,35,1,42004812,98.3,98.5,97.25,97.35,727,HEN6
2025-11-13 00:00:00+00:00,35,1,42004812,97.275,97.275,94.75,94.9,1368,HEN6
2025-11-14 00:00:00+00:00,35,1,42004812,94.575,95.6,94.45,95.125,963,HEN6
2025-11-17 00:00:00+00:00,35,1,42004812,95.575,95.85,95.075,95.8,827,HEN6
2025-11-18 00:00:00+00:00,35,1,42004812,96.1,96.9,94.65,94.7,1024,HEN6
2025-11-19 00:00:00+00:00,35,1,42004812,94.85,96.525,94.75,96.05,870,HEN6
2025-11-20 00:00:00+00:00,35,1,42004812,96.05,96.775,95.7,96.625,775,HEN6
2025-11-21 00:00:00+00:00,35,1,42004812,95.575,95.875,94.2,94.375,988,HEN6
2025-11-24 00:00:00+00:00,35,1,42004812,94.45,95.975,94.325,95.0,686,HEN6
2025-11-25 00:00:00+00:00,35,1,42004812,95.2,96.275,95.1,96.175,712,HEN6
2025-11-26 00:00:00+00:00,35,1,42004812,95.85,98.1,95.85,98.05,828,HEN6
2025-11-28 00:00:00+00:00,35,1,42004812,98.4,98.825,97.425,97.8,660,HEN6
2025-12-01 00:00:00+00:00,35,1,42004812,98.175,98.825,97.35,97.4,858,HEN6
2025-12-02 00:00:00+00:00,35,1,42004812,97.9,98.025,96.6,97.225,347,HEN6
2025-12-03 00:00:00+00:00,35,1,42004812,97.3,97.975,96.825,97.6,497,HEN6
2025-12-04 00:00:00+00:00,35,1,42004812,97.95,98.575,97.825,98.5,573,HEN6
2025-12-05 00:00:00+00:00,35,1,42004812,98.625,99.95,98.625,99.675,1396,HEN6
2025-12-08 00:00:00+00:00,35,1,42004812,100.0,100.25,99.475,100.1,929,HEN6
2025-12-09 00:00:00+00:00,35,1,42004812,100.0,100.15,98.925,100.125,1332,HEN6
2025-12-10 00:00:00+00:00,35,1,42004812,100.15,100.9,99.8,100.85,900,HEN6
2025-12-11 00:00:00+00:00,35,1,42004812,101.0,101.85,100.575,101.65,1415,HEN6
2025-12-12 00:00:00+00:00,35,1,42004812,101.9,102.075,101.35,101.825,1230,HEN6
2025-12-15 00:00:00+00:00,35,1,42004812,101.5,102.025,100.8,101.925,1144,HEN6
2025-12-16 00:00:00+00:00,35,1,42004812,101.85,102.7,101.8,102.525,1395,HEN6
2025-12-17 00:00:00+00:00,35,1,42004812,102.55,102.55,101.375,101.775,1528,HEN6
2025-12-18 00:00:00+00:00,35,1,42004812,101.75,102.7,101.75,102.4,1598,HEN6
2025-12-19 00:00:00+00:00,35,1,42004812,101.75,102.825,101.725,102.725,1322,HEN6
2025-12-22 00:00:00+00:00,35,1,42004812,102.925,103.325,102.775,103.225,1479,HEN6
2025-12-23 00:00:00+00:00,35,1,42004812,103.275,103.6,103.225,103.55,2474,HEN6
2025-12-24 00:00:00+00:00,35,1,42004812,102.8,103.6,102.475,103.3,928,HEN6
2025-12-26 00:00:00+00:00,35,1,42004812,103.0,103.525,102.7,103.375,532,HEN6
2025-12-29 00:00:00+00:00,35,1,42004812,103.4,103.925,103.3,103.675,898,HEN6
2025-12-30 00:00:00+00:00,35,1,42004812,103.5,104.0,103.325,103.95,1617,HEN6
2025-12-31 00:00:00+00:00,35,1,42004812,103.85,104.125,103.725,103.85,941,HEN6
