ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42009683,1132.25,1150.0,1131.5,1148.5,17317,ZSK6
2025-11-04 00:00:00+00:00,35,1,42009683,1150.0,1150.0,1127.75,1136.0,15317,ZSK6
2025-11-05 00:00:00+00:00,35,1,42009683,1134.25,1153.0,1132.75,1152.0,13114,ZSK6
2025-11-06 00:00:00+00:00,35,1,42009683,1150.25,1150.25,1124.25,1128.25,14847,ZSK6
2025-11-07 00:00:00+00:00,35,1,42009683,1128.25,1136.5,1128.0,1136.25,11313,ZSK6
2025-11-10 00:00:00+00:00,35,1,42009683,1137.0,1150.5,1137.0,1147.0,10298,ZSK6
2025-11-11 00:00:00+00:00,35,1,42009683,1149.0,1151.75,1139.75,1148.75,7905,ZSK6
2025-11-12 00:00:00+00:00,35,1,42009683,1148.0,1155.25,1143.75,1155.25,10235,ZSK6
2025-11-13 00:00:00+00:00,35,1,42009683,1153.75,1169.0,1151.25,1165.5,14956,ZSK6
2025-11-14 00:00:00+00:00,35,1,42009683,1164.5,1170.75,1144.0,1145.0,18652,ZSK6
2025-11-17 00:00:00+00:00,35,1,42009683,1142.25,1172.25,1136.5,1170.75,16047,ZSK6
2025-11-18 00:00:00+00:00,35,1,42009683,1168.25,1177.75,1161.25,1164.5,16127,ZSK6
2025-11-19 00:00:00+00:00,35,1,42009683,1165.5,1166.0,1151.0,1151.25,9036,ZSK6
2025-11-20 00:00:00+00:00,35,1,42009683,1151.25,1158.25,1140.75,1142.5,9945,ZSK6
2025-11-21 00:00:00+00:00,35,1,42009683,1141.25,1145.25,1133.25,1144.5,8248,ZSK6
2025-11-24 00:00:00+00:00,35,1,42009683,1146.0,1148.0,1134.5,1140.0,6040,ZSK6
2025-11-25 00:00:00+00:00,35,1,42009683,1140.75,1147.0,1136.5,1143.75,7390,ZSK6
2025-11-26 00:00:00+00:00,35,1,42009683,1145.0,1153.5,1141.75,1150.75,10740,ZSK6
2025-11-28 00:00:00+00:00,35,1,42009683,1150.5,1156.5,1148.75,1153.75,2799,ZSK6
2025-12-01 00:00:00+00:00,35,1,42009683,1157.0,1158.25,1146.25,1146.5,10260,ZSK6
2025-12-02 00:00:00+00:00,35,1,42009683,1146.25,1154.25,1143.5,1143.5,8579,ZSK6
2025-12-03 00:00:00+00:00,35,1,42009683,1144.75,1149.25,1134.5,1135.5,7314,ZSK6
2025-12-04 00:00:00+00:00,35,1,42009683,1135.5,1142.0,1133.5,1137.5,6627,ZSK6
2025-12-05 00:00:00+00:00,35,1,42009683,1137.25,1138.75,1124.5,1125.0,11420,ZSK6
2025-12-08 00:00:00+00:00,35,1,42009683,1125.5,1127.75,1115.5,1117.0,15418,ZSK6
2025-12-09 00:00:00+00:00,35,1,42009683,1116.75,1117.75,1106.75,1109.25,12589,ZSK6
2025-12-10 00:00:00+00:00,35,1,42009683,1108.75,1112.25,1104.75,1111.0,10381,ZSK6
2025-12-11 00:00:00+00:00,35,1,42009683,1110.0,1114.75,1104.75,1113.0,7570,ZSK6
2025-12-12 00:00:00+00:00,35,1,42009683,1112.75,1113.75,1096.0,1096.25,11200,ZSK6
2025-12-15 00:00:00+00:00,35,1,42009683,1096.5,1098.0,1087.75,1093.75,12070,ZSK6
2025-12-16 00:00:00+00:00,35,1,42009683,1093.5,1097.5,1081.25,1083.5,11047,ZSK6
2025-12-17 00:00:00+00:00,35,1,42009683,1083.0,1088.0,1076.5,1080.5,12936,ZSK6
2025-12-18 00:00:00+00:00,35,1,42009683,1080.0,1082.75,1072.0,1072.0,16183,ZSK6
2025-12-19 00:00:00+00:00,35,1,42009683,1072.25,1075.25,1068.75,1070.25,11660,ZSK6
2025-12-22 00:00:00+00:00,35,1,42009683,1070.25,1077.5,1070.0,1074.5,10356,ZSK6
2025-12-23 00:00:00+00:00,35,1,42009683,1075.25,1080.25,1073.25,1073.75,13786,ZSK6
2025-12-24 00:00:00+00:00,35,1,42009683,1073.75,1088.75,1073.75,1086.75,7912,ZSK6
2025-12-26 00:00:00+00:00,35,1,42009683,1090.5,1093.25,1082.5,1082.75,8600,ZSK6
2025-12-29 00:00:00+00:00,35,1,42009683,1086.25,1089.0,1075.0,1075.25,13729,ZSK6
2025-12-30 00:00:00+00:00,35,1,42009683,1075.25,1079.25,1072.75,1073.75,9603,ZSK6
2025-12-31 00:00:00+00:00,35,1,42009683,1073.5,1076.5,1060.5,1060.75,10660,ZSK6
2026-01-02 00:00:00+00:00,35,1,42009683,1060.5,1060.5,1051.25,1058.5,8952,ZSK6
2026-01-05 00:00:00+00:00,35,1,42009683,1058.25,1075.25,1058.25,1074.0,14544,ZSK6
2026-01-06 00:00:00+00:00,35,1,42009683,1074.25,1079.75,1067.25,1068.0,13275,ZSK6
2026-01-07 00:00:00+00:00,35,1,42009683,1068.0,1081.5,1067.5,1077.5,17763,ZSK6
2026-01-08 00:00:00+00:00,35,1,42009683,1077.5,1079.0,1072.5,1073.75,15248,ZSK6
2026-01-09 00:00:00+00:00,35,1,42009683,1073.0,1080.5,1073.0,1074.75,16032,ZSK6
2026-01-12 00:00:00+00:00,35,1,42009683,1074.25,1083.25,1056.75,1063.25,39572,ZSK6
2026-01-13 00:00:00+00:00,35,1,42009683,1063.75,1065.0,1051.25,1052.0,24503,ZSK6
2026-01-14 00:00:00+00:00,35,1,42009683,1052.0,1061.75,1052.0,1055.0,15944,ZSK6
2026-01-15 00:00:00+00:00,35,1,42009683,1056.25,1070.0,1054.25,1063.75,22392,ZSK6
2026-01-16 00:00:00+00:00,35,1,42009683,1064.25,1070.25,1059.5,1067.5,15928,ZSK6
2026-01-20 00:00:00+00:00,35,1,42009683,1064.5,1073.0,1063.0,1064.25,17894,ZSK6
2026-01-21 00:00:00+00:00,35,1,42009683,1064.0,1079.75,1063.5,1075.75,24335,ZSK6
2026-01-22 00:00:00+00:00,35,1,42009683,1074.5,1083.0,1072.5,1076.0,22740,ZSK6
2026-01-23 00:00:00+00:00,35,1,42009683,1075.75,1084.0,1074.0,1079.0,20754,ZSK6
