ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-02 00:00:00+00:00,35,1,42228527,104.33984375,104.33984375,104.33984375,104.33984375,2,ZTH6
2025-11-03 00:00:00+00:00,35,1,42228527,104.3203125,104.3359375,104.265625,104.28515625,368,ZTH6
2025-11-04 00:00:00+00:00,35,1,42228527,104.28515625,104.33984375,104.28515625,104.3359375,208,ZTH6
2025-11-05 00:00:00+00:00,35,1,42228527,104.375,104.375,104.2109375,104.22265625,171,ZTH6
2025-11-06 00:00:00+00:00,35,1,42228527,104.23046875,104.37890625,104.23046875,104.36328125,591,ZTH6
2025-11-07 00:00:00+00:00,35,1,42228527,104.36328125,104.4140625,104.3203125,104.3671875,993,ZTH6
2025-11-09 00:00:00+00:00,35,1,42228527,104.3203125,104.3203125,104.296875,104.296875,33,ZTH6
2025-11-10 00:00:00+00:00,35,1,42228527,104.296875,104.33203125,104.2734375,104.29296875,2717,ZTH6
2025-11-11 00:00:00+00:00,35,1,42228527,104.296875,104.38671875,104.296875,104.375,1051,ZTH6
2025-11-12 00:00:00+00:00,35,1,42228527,104.375,104.375,104.32421875,104.34375,5670,ZTH6
2025-11-13 00:00:00+00:00,35,1,42228527,104.33984375,104.34765625,104.2734375,104.2890625,8519,ZTH6
2025-11-14 00:00:00+00:00,35,1,42228527,104.2890625,104.3984375,104.2421875,104.26171875,12186,ZTH6
2025-11-16 00:00:00+00:00,35,1,42228527,104.2734375,104.2734375,104.265625,104.265625,87,ZTH6
2025-11-17 00:00:00+00:00,35,1,42228527,104.265625,104.296875,104.24609375,104.2578125,12525,ZTH6
2025-11-18 00:00:00+00:00,35,1,42228527,104.25390625,104.390625,104.25390625,104.3359375,33669,ZTH6
2025-11-19 00:00:00+00:00,35,1,42228527,104.33203125,104.375,104.28515625,104.28515625,47163,ZTH6
2025-11-20 00:00:00+00:00,35,1,42228527,104.2890625,104.4375,104.21875,104.41015625,145504,ZTH6
2025-11-21 00:00:00+00:00,35,1,42228527,104.40625,104.515625,104.37890625,104.45703125,228008,ZTH6
2025-11-23 00:00:00+00:00,35,1,42228527,104.44140625,104.4453125,104.43359375,104.4375,3101,ZTH6
2025-11-24 00:00:00+00:00,35,1,42228527,104.44140625,104.48046875,104.4140625,104.4609375,337927,ZTH6
2025-11-25 00:00:00+00:00,35,1,42228527,104.46484375,104.51953125,104.43359375,104.49609375,765268,ZTH6
2025-11-26 00:00:00+00:00,35,1,42228527,104.49609375,104.50390625,104.41796875,104.47265625,561348,ZTH6
2025-11-27 00:00:00+00:00,35,1,42228527,104.47265625,104.47265625,104.4375,104.4453125,48922,ZTH6
2025-11-28 00:00:00+00:00,35,1,42228527,104.4453125,104.48046875,104.41015625,104.421875,296168,ZTH6
2025-11-30 00:00:00+00:00,35,1,42228527,104.4140625,104.42578125,104.3984375,104.41796875,9341,ZTH6
2025-12-01 00:00:00+00:00,35,1,42228527,104.4140625,104.453125,104.328125,104.34375,640877,ZTH6
2025-12-02 00:00:00+00:00,35,1,42228527,104.34375,104.38671875,104.3203125,104.3828125,623101,ZTH6
2025-12-03 00:00:00+00:00,35,1,42228527,104.38671875,104.4609375,104.37890625,104.4140625,705212,ZTH6
2025-12-04 00:00:00+00:00,35,1,42228527,104.41015625,104.41015625,104.3203125,104.34765625,549645,ZTH6
2025-12-05 00:00:00+00:00,35,1,42228527,104.34765625,104.359375,104.25,104.265625,591337,ZTH6
2025-12-07 00:00:00+00:00,35,1,42228527,104.26171875,104.26171875,104.25,104.26171875,3292,ZTH6
2025-12-08 00:00:00+00:00,35,1,42228527,104.26171875,104.27734375,104.1640625,104.23046875,802317,ZTH6
2025-12-09 00:00:00+00:00,35,1,42228527,104.234375,104.2578125,104.13671875,104.1484375,773252,ZTH6
2025-12-10 00:00:00+00:00,35,1,42228527,104.1484375,104.328125,104.125,104.31640625,1186075,ZTH6
2025-12-11 00:00:00+00:00,35,1,42228527,104.3203125,104.3671875,104.27734375,104.30859375,751925,ZTH6
2025-12-12 00:00:00+00:00,35,1,42228527,104.30859375,104.32421875,104.2578125,104.3125,720358,ZTH6
2025-12-14 00:00:00+00:00,35,1,42228527,104.30859375,104.3203125,104.30078125,104.3203125,8594,ZTH6
2025-12-15 00:00:00+00:00,35,1,42228527,104.3203125,104.3828125,104.3125,104.36328125,626814,ZTH6
2025-12-16 00:00:00+00:00,35,1,42228527,104.36328125,104.46875,104.33984375,104.37109375,1022535,ZTH6
2025-12-17 00:00:00+00:00,35,1,42228527,104.37109375,104.4140625,104.3359375,104.40625,613300,ZTH6
2025-12-18 00:00:00+00:00,35,1,42228527,104.40625,104.546875,104.390625,104.42578125,768537,ZTH6
2025-12-19 00:00:00+00:00,35,1,42228527,104.42578125,104.42578125,104.3671875,104.38671875,469269,ZTH6
2025-12-21 00:00:00+00:00,35,1,42228527,104.38671875,104.390625,104.3828125,104.3828125,5935,ZTH6
2025-12-22 00:00:00+00:00,35,1,42228527,104.3828125,104.38671875,104.3359375,104.34765625,340583,ZTH6
2025-12-23 00:00:00+00:00,35,1,42228527,104.34765625,104.3671875,104.234375,104.28515625,629808,ZTH6
2025-12-24 00:00:00+00:00,35,1,42228527,104.28515625,104.33984375,104.26953125,104.33984375,211952,ZTH6
2025-12-25 00:00:00+00:00,35,1,42228527,104.33203125,104.34375,104.33203125,104.33984375,2682,ZTH6
2025-12-26 00:00:00+00:00,35,1,42228527,104.33984375,104.40625,104.32421875,104.37890625,283852,ZTH6
2025-12-28 00:00:00+00:00,35,1,42228527,104.37890625,104.3828125,104.35546875,104.375,4741,ZTH6
2025-12-29 00:00:00+00:00,35,1,42228527,104.375,104.43359375,104.36328125,104.43359375,361722,ZTH6
2025-12-30 00:00:00+00:00,35,1,42228527,104.4296875,104.4453125,104.3984375,104.4296875,397361,ZTH6
2025-12-31 00:00:00+00:00,35,1,42228527,104.43359375,104.45703125,104.37109375,104.39453125,429017,ZTH6
2026-01-01 00:00:00+00:00,35,1,42228527,104.38671875,104.390625,104.375,104.3828125,6063,ZTH6
2026-01-02 00:00:00+00:00,35,1,42228527,104.38671875,104.3984375,104.34765625,104.37109375,353666,ZTH6
2026-01-04 00:00:00+00:00,35,1,42228527,104.37109375,104.37890625,104.35546875,104.36328125,7156,ZTH6
2026-01-05 00:00:00+00:00,35,1,42228527,104.359375,104.42578125,104.359375,104.40625,525158,ZTH6
2026-01-06 00:00:00+00:00,35,1,42228527,104.40625,104.41796875,104.34765625,104.3828125,591329,ZTH6
2026-01-07 00:00:00+00:00,35,1,42228527,104.3828125,104.42578125,104.35546875,104.359375,731230,ZTH6
2026-01-08 00:00:00+00:00,35,1,42228527,104.36328125,104.41015625,104.31640625,104.33203125,572656,ZTH6
2026-01-09 00:00:00+00:00,35,1,42228527,104.33203125,104.33984375,104.234375,104.25,1145854,ZTH6
2026-01-11 00:00:00+00:00,35,1,42228527,104.24609375,104.24609375,104.2265625,104.2421875,11562,ZTH6
2026-01-12 00:00:00+00:00,35,1,42228527,104.2421875,104.3046875,104.21484375,104.25390625,787234,ZTH6
2026-01-13 00:00:00+00:00,35,1,42228527,104.25390625,104.33203125,104.2109375,104.25390625,787998,ZTH6
