ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-02 00:00:00+00:00,35,1,9568,60.275,60.275,60.275,60.275,2,QMQ6
2025-11-12 00:00:00+00:00,35,1,9568,59.075,59.075,58.7,58.7,2,QMQ6
2025-11-13 00:00:00+00:00,35,1,9568,58.6,58.6,58.6,58.6,2,QMQ6
2025-11-20 00:00:00+00:00,35,1,9568,58.15,58.175,58.15,58.175,2,QMQ6
2025-11-24 00:00:00+00:00,35,1,9568,57.575,58.475,57.375,58.475,7,QMQ6
2025-11-25 00:00:00+00:00,35,1,9568,58.225,58.3,57.3,57.3,7,QMQ6
2025-12-11 00:00:00+00:00,35,1,9568,57.0,57.65,57.0,57.65,4,QMQ6
2025-12-12 00:00:00+00:00,35,1,9568,57.625,57.625,57.0,57.175,6,QMQ6
2025-12-14 00:00:00+00:00,35,1,9568,57.225,57.225,57.225,57.225,2,QMQ6
2025-12-15 00:00:00+00:00,35,1,9568,56.7,56.7,56.7,56.7,3,QMQ6
2025-12-16 00:00:00+00:00,35,1,9568,56.7,56.7,56.5,56.5,5,QMQ6
2025-12-17 00:00:00+00:00,35,1,9568,55.825,56.5,55.825,56.325,6,QMQ6
2025-12-18 00:00:00+00:00,35,1,9568,56.0,56.25,56.0,56.0,3,QMQ6
2025-12-19 00:00:00+00:00,35,1,9568,56.1,56.1,56.1,56.1,1,QMQ6
2026-01-02 00:00:00+00:00,35,1,9568,56.4,56.6,56.4,56.6,2,QMQ6
2026-01-07 00:00:00+00:00,35,1,9568,56.5,56.5,56.5,56.5,1,QMQ6
2026-01-08 00:00:00+00:00,35,1,9568,56.2,57.45,56.2,57.45,2,QMQ6
2026-01-09 00:00:00+00:00,35,1,9568,57.425,57.425,57.425,57.425,1,QMQ6
2026-02-27 00:00:00+00:00,35,1,9568,66.0,66.0,65.0,65.0,2,QMQ6
2026-03-01 00:00:00+00:00,35,1,9568,70.2,70.2,69.9,69.9,2,QMQ6
2026-03-02 00:00:00+00:00,35,1,9568,68.4,68.55,67.425,67.5,11,QMQ6
2026-03-03 00:00:00+00:00,35,1,9568,68.575,71.375,68.45,70.5,7,QMQ6
2026-03-05 00:00:00+00:00,35,1,9568,71.15,71.6,70.5,70.5,13,QMQ6
2026-03-06 00:00:00+00:00,35,1,9568,73.4,74.2,73.4,74.2,3,QMQ6
2026-03-09 00:00:00+00:00,35,1,9568,82.5,83.075,75.4,75.4,36,QMQ6
2026-03-11 00:00:00+00:00,35,1,9568,77.5,79.05,77.5,79.05,2,QMQ6
2026-03-12 00:00:00+00:00,35,1,9568,83.0,85.0,80.55,85.0,21,QMQ6
2026-03-13 00:00:00+00:00,35,1,9568,82.925,84.75,82.925,84.75,4,QMQ6
2026-03-16 00:00:00+00:00,35,1,9568,84.0,84.0,82.0,82.425,5,QMQ6
2026-03-17 00:00:00+00:00,35,1,9568,84.225,85.5,84.0,84.7,9,QMQ6
2026-03-18 00:00:00+00:00,35,1,9568,82.625,88.7,82.625,88.0,15,QMQ6
2026-03-19 00:00:00+00:00,35,1,9568,87.3,89.0,83.875,84.575,22,QMQ6
2026-03-20 00:00:00+00:00,35,1,9568,83.7,87.5,83.7,86.025,12,QMQ6
2026-03-22 00:00:00+00:00,35,1,9568,88.35,88.35,88.35,88.35,1,QMQ6
2026-03-23 00:00:00+00:00,35,1,9568,86.4,89.1,77.6,80.65,24,QMQ6
2026-03-24 00:00:00+00:00,35,1,9568,82.0,84.1,81.0,81.0,13,QMQ6
2026-03-25 00:00:00+00:00,35,1,9568,80.0,82.75,80.0,82.7,17,QMQ6
2026-03-26 00:00:00+00:00,35,1,9568,82.525,84.5,82.525,84.5,8,QMQ6
2026-03-27 00:00:00+00:00,35,1,9568,84.925,86.35,83.65,86.275,27,QMQ6
2026-03-29 00:00:00+00:00,35,1,9568,87.675,87.675,87.65,87.65,2,QMQ6
2026-03-30 00:00:00+00:00,35,1,9568,87.1,88.25,85.675,88.25,55,QMQ6
2026-03-31 00:00:00+00:00,35,1,9568,86.225,86.8,81.625,81.625,59,QMQ6
2026-04-01 00:00:00+00:00,35,1,9568,82.25,82.25,79.0,79.05,32,QMQ6
2026-04-02 00:00:00+00:00,35,1,9568,78.525,83.8,78.525,82.425,22,QMQ6
2026-04-05 00:00:00+00:00,35,1,9568,83.8,83.9,83.8,83.9,2,QMQ6
2026-04-06 00:00:00+00:00,35,1,9568,83.05,83.5,81.1,83.45,9,QMQ6
2026-04-07 00:00:00+00:00,35,1,9568,84.475,84.7,76.5,77.1,23,QMQ6
2026-04-08 00:00:00+00:00,35,1,9568,78.1,80.8,77.0,80.6,13,QMQ6
2026-04-09 00:00:00+00:00,35,1,9568,81.0,82.25,80.1,81.25,16,QMQ6
2026-04-10 00:00:00+00:00,35,1,9568,81.0,81.05,81.0,81.05,3,QMQ6
2026-04-12 00:00:00+00:00,35,1,9568,85.0,85.1,85.0,85.1,4,QMQ6
2026-04-13 00:00:00+00:00,35,1,9568,84.65,84.65,83.2,83.2,2,QMQ6
2026-04-14 00:00:00+00:00,35,1,9568,83.0,83.0,81.7,82.2,7,QMQ6
2026-04-15 00:00:00+00:00,35,1,9568,81.8,82.65,81.55,82.65,8,QMQ6
2026-04-16 00:00:00+00:00,35,1,9568,82.05,83.75,82.05,83.75,6,QMQ6
2026-04-17 00:00:00+00:00,35,1,9568,82.55,82.55,75.15,78.15,31,QMQ6
2026-04-19 00:00:00+00:00,35,1,9568,81.5,81.5,81.5,81.5,1,QMQ6
2026-04-20 00:00:00+00:00,35,1,9568,81.4,81.7,80.55,81.2,14,QMQ6
2026-04-21 00:00:00+00:00,35,1,9568,80.925,84.25,80.925,82.05,10,QMQ6
2026-04-22 00:00:00+00:00,35,1,9568,82.25,84.75,81.5,84.55,28,QMQ6
2026-04-23 00:00:00+00:00,35,1,9568,85.6,87.25,83.6,87.25,22,QMQ6
2026-04-24 00:00:00+00:00,35,1,9568,86.725,86.725,85.0,85.5,15,QMQ6
2026-04-26 00:00:00+00:00,35,1,9568,86.85,86.875,86.85,86.875,2,QMQ6
2026-04-27 00:00:00+00:00,35,1,9568,86.325,87.8,85.925,87.45,18,QMQ6
2026-04-28 00:00:00+00:00,35,1,9568,89.5,90.5,89.05,89.95,10,QMQ6
2026-04-29 00:00:00+00:00,35,1,9568,89.325,95.15,89.325,94.875,34,QMQ6
2026-04-30 00:00:00+00:00,35,1,9568,94.5,96.775,91.5,94.5,105,QMQ6
2026-05-01 00:00:00+00:00,35,1,9568,95.0,95.0,90.0,91.875,80,QMQ6
2026-05-03 00:00:00+00:00,35,1,9568,90.65,91.5,90.0,91.5,11,QMQ6
2026-05-04 00:00:00+00:00,35,1,9568,92.0,96.5,90.5,95.5,85,QMQ6
2026-05-05 00:00:00+00:00,35,1,9568,95.275,96.0,91.85,91.85,52,QMQ6
2026-05-06 00:00:00+00:00,35,1,9568,92.3,93.0,83.5,88.0,125,QMQ6
2026-05-07 00:00:00+00:00,35,1,9568,87.5,89.5,83.8,89.0,118,QMQ6
2026-05-08 00:00:00+00:00,35,1,9568,88.5,88.5,86.425,87.5,49,QMQ6
2026-05-10 00:00:00+00:00,35,1,9568,90.0,91.275,90.0,91.275,9,QMQ6
2026-05-11 00:00:00+00:00,35,1,9568,91.5,92.3,89.35,91.45,91,QMQ6
