ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42101047,216.2,218.4,216.025,217.725,1015,LEQ6
2025-11-04 00:00:00+00:00,35,1,42101047,218.075,219.025,213.225,213.5,2295,LEQ6
2025-11-05 00:00:00+00:00,35,1,42101047,214.0,214.475,206.7,206.7,2288,LEQ6
2025-11-06 00:00:00+00:00,35,1,42101047,206.5,209.825,204.125,206.175,3402,LEQ6
2025-11-07 00:00:00+00:00,35,1,42101047,207.45,210.725,206.025,209.3,2449,LEQ6
2025-11-10 00:00:00+00:00,35,1,42101047,206.575,216.65,206.575,216.65,3476,LEQ6
2025-11-11 00:00:00+00:00,35,1,42101047,217.05,217.6,214.65,215.05,4490,LEQ6
2025-11-12 00:00:00+00:00,35,1,42101047,214.125,215.55,212.0,213.325,2233,LEQ6
2025-11-13 00:00:00+00:00,35,1,42101047,212.55,213.0,206.925,207.8,2379,LEQ6
2025-11-14 00:00:00+00:00,35,1,42101047,207.7,210.05,204.25,208.275,4435,LEQ6
2025-11-17 00:00:00+00:00,35,1,42101047,205.9,211.775,205.4,211.3,1977,LEQ6
2025-11-18 00:00:00+00:00,35,1,42101047,211.825,212.75,209.975,211.175,1443,LEQ6
2025-11-19 00:00:00+00:00,35,1,42101047,211.05,211.8,205.95,208.2,2099,LEQ6
2025-11-20 00:00:00+00:00,35,1,42101047,208.5,209.5,204.95,205.35,2148,LEQ6
2025-11-21 00:00:00+00:00,35,1,42101047,202.0,207.825,199.35,205.325,4398,LEQ6
2025-11-24 00:00:00+00:00,35,1,42101047,198.375,199.55,198.375,198.375,2852,LEQ6
2025-11-25 00:00:00+00:00,35,1,42101047,198.375,202.15,197.525,200.125,4279,LEQ6
2025-11-26 00:00:00+00:00,35,1,42101047,201.75,207.1,201.6,205.85,3793,LEQ6
2025-11-28 00:00:00+00:00,35,1,42101047,205.7,212.525,205.7,210.875,2339,LEQ6
2025-12-01 00:00:00+00:00,35,1,42101047,211.375,211.775,208.875,209.7,1843,LEQ6
2025-12-02 00:00:00+00:00,35,1,42101047,210.1,216.5,210.1,214.1,2705,LEQ6
2025-12-03 00:00:00+00:00,35,1,42101047,214.05,216.45,213.05,215.125,1588,LEQ6
2025-12-04 00:00:00+00:00,35,1,42101047,214.925,216.875,214.175,216.475,2458,LEQ6
2025-12-05 00:00:00+00:00,35,1,42101047,216.85,218.05,215.775,217.825,2413,LEQ6
2025-12-08 00:00:00+00:00,35,1,42101047,217.65,217.9,215.25,216.825,2775,LEQ6
2025-12-09 00:00:00+00:00,35,1,42101047,216.675,217.975,215.475,216.85,1649,LEQ6
2025-12-10 00:00:00+00:00,35,1,42101047,216.85,218.475,216.075,218.4,1465,LEQ6
2025-12-11 00:00:00+00:00,35,1,42101047,219.025,220.725,218.775,220.3,2265,LEQ6
2025-12-12 00:00:00+00:00,35,1,42101047,220.3,220.5,218.75,219.125,2076,LEQ6
2025-12-15 00:00:00+00:00,35,1,42101047,219.475,220.0,217.95,219.425,1587,LEQ6
2025-12-16 00:00:00+00:00,35,1,42101047,219.95,220.675,219.0,219.85,1545,LEQ6
2025-12-17 00:00:00+00:00,35,1,42101047,219.8,220.15,218.775,219.0,1708,LEQ6
2025-12-18 00:00:00+00:00,35,1,42101047,218.5,219.25,216.6,218.525,2707,LEQ6
2025-12-19 00:00:00+00:00,35,1,42101047,219.0,221.3,219.0,220.45,2649,LEQ6
2025-12-22 00:00:00+00:00,35,1,42101047,220.725,221.8,220.5,221.175,1425,LEQ6
2025-12-23 00:00:00+00:00,35,1,42101047,220.875,221.65,219.65,220.225,1195,LEQ6
2025-12-24 00:00:00+00:00,35,1,42101047,219.85,220.475,218.925,219.8,1403,LEQ6
2025-12-26 00:00:00+00:00,35,1,42101047,220.075,221.15,220.075,220.7,861,LEQ6
