ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-05 00:00:00+00:00,35,1,42370722,104.3125,104.3125,104.3125,104.3125,3,ZTM6
2025-11-18 00:00:00+00:00,35,1,42370722,104.4296875,104.4375,104.4296875,104.4375,21,ZTM6
2025-11-20 00:00:00+00:00,35,1,42370722,104.45703125,104.45703125,104.45703125,104.45703125,20,ZTM6
2025-11-24 00:00:00+00:00,35,1,42370722,104.50390625,104.50390625,104.5,104.5,51,ZTM6
2025-11-25 00:00:00+00:00,35,1,42370722,104.6171875,104.69921875,104.5546875,104.5546875,50,ZTM6
2025-11-27 00:00:00+00:00,35,1,42370722,104.5546875,104.5546875,104.5546875,104.5546875,1,ZTM6
2025-12-01 00:00:00+00:00,35,1,42370722,104.4375,104.4375,104.4375,104.4375,1,ZTM6
2025-12-05 00:00:00+00:00,35,1,42370722,104.3984375,104.3984375,104.390625,104.39453125,20,ZTM6
2025-12-08 00:00:00+00:00,35,1,42370722,104.34375,104.34375,104.34375,104.34375,1,ZTM6
2025-12-09 00:00:00+00:00,35,1,42370722,104.34375,104.34375,104.30078125,104.30078125,21,ZTM6
2025-12-10 00:00:00+00:00,35,1,42370722,104.26171875,104.26171875,104.26171875,104.26171875,2,ZTM6
2025-12-12 00:00:00+00:00,35,1,42370722,104.375,104.39453125,104.375,104.39453125,3,ZTM6
2025-12-15 00:00:00+00:00,35,1,42370722,104.46875,104.46875,104.46875,104.46875,2,ZTM6
2025-12-16 00:00:00+00:00,35,1,42370722,104.5,104.51171875,104.4765625,104.51171875,30,ZTM6
2025-12-18 00:00:00+00:00,35,1,42370722,104.52734375,104.52734375,104.52734375,104.52734375,1,ZTM6
2025-12-19 00:00:00+00:00,35,1,42370722,104.46875,104.484375,104.4609375,104.484375,21,ZTM6
2025-12-23 00:00:00+00:00,35,1,42370722,104.328125,104.328125,104.328125,104.328125,4,ZTM6
2025-12-24 00:00:00+00:00,35,1,42370722,104.375,104.375,104.375,104.375,10,ZTM6
2025-12-31 00:00:00+00:00,35,1,42370722,104.46484375,104.46484375,104.46484375,104.46484375,2,ZTM6
2026-01-02 00:00:00+00:00,35,1,42370722,104.47265625,104.47265625,104.46484375,104.46484375,10,ZTM6
2026-01-05 00:00:00+00:00,35,1,42370722,104.48046875,104.48046875,104.45703125,104.4765625,24,ZTM6
2026-01-06 00:00:00+00:00,35,1,42370722,104.4296875,104.453125,104.4296875,104.453125,20,ZTM6
2026-01-07 00:00:00+00:00,35,1,42370722,104.484375,104.484375,104.4296875,104.453125,10,ZTM6
2026-01-08 00:00:00+00:00,35,1,42370722,104.45703125,104.45703125,104.375,104.4140625,100,ZTM6
2026-01-09 00:00:00+00:00,35,1,42370722,104.40625,104.40625,104.33984375,104.375,45,ZTM6
2026-01-13 00:00:00+00:00,35,1,42370722,104.3671875,104.375,104.27734375,104.34765625,125,ZTM6
2026-01-14 00:00:00+00:00,35,1,42370722,104.37109375,104.37109375,104.37109375,104.37109375,11,ZTM6
2026-01-15 00:00:00+00:00,35,1,42370722,104.30859375,104.30859375,104.25390625,104.26171875,21,ZTM6
2026-01-16 00:00:00+00:00,35,1,42370722,104.2421875,104.26171875,104.1875,104.203125,32,ZTM6
2026-01-18 00:00:00+00:00,35,1,42370722,104.26171875,104.26171875,104.26171875,104.26171875,1,ZTM6
2026-01-19 00:00:00+00:00,35,1,42370722,104.23046875,104.234375,104.22265625,104.2265625,20,ZTM6
2026-01-20 00:00:00+00:00,35,1,42370722,104.20703125,104.23828125,104.18359375,104.18359375,503,ZTM6
2026-01-21 00:00:00+00:00,35,1,42370722,104.21484375,104.21484375,104.18359375,104.18359375,7,ZTM6
2026-01-22 00:00:00+00:00,35,1,42370722,104.21484375,104.21484375,104.15234375,104.15234375,3,ZTM6
2026-01-23 00:00:00+00:00,35,1,42370722,104.1484375,104.17578125,104.140625,104.15625,164,ZTM6
2026-01-26 00:00:00+00:00,35,1,42370722,104.20703125,104.22265625,104.18359375,104.1875,128,ZTM6
2026-01-27 00:00:00+00:00,35,1,42370722,104.1796875,104.23046875,104.1796875,104.23046875,65,ZTM6
2026-01-28 00:00:00+00:00,35,1,42370722,104.23828125,104.2578125,104.1953125,104.2109375,2655,ZTM6
2026-01-29 00:00:00+00:00,35,1,42370722,104.24609375,104.28125,104.203125,104.25390625,1607,ZTM6
2026-01-30 00:00:00+00:00,35,1,42370722,104.2421875,104.3203125,104.2265625,104.3203125,1032,ZTM6
2026-02-01 00:00:00+00:00,35,1,42370722,104.3203125,104.3203125,104.3203125,104.3203125,1,ZTM6
2026-02-02 00:00:00+00:00,35,1,42370722,104.31640625,104.37890625,104.22265625,104.2265625,1340,ZTM6
2026-02-03 00:00:00+00:00,35,1,42370722,104.2421875,104.24609375,104.19140625,104.2421875,1362,ZTM6
2026-02-04 00:00:00+00:00,35,1,42370722,104.21875,104.265625,104.19921875,104.2578125,1231,ZTM6
2026-02-05 00:00:00+00:00,35,1,42370722,104.25,104.5234375,104.25,104.5234375,3095,ZTM6
