ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-12-04 00:00:00+00:00,35,1,42004247,48700.0,48700.0,48700.0,48700.0,10,MYMU6
2025-12-08 00:00:00+00:00,35,1,42004247,49100.0,49100.0,49100.0,49100.0,10,MYMU6
2025-12-18 00:00:00+00:00,35,1,42004247,49180.0,49180.0,49180.0,49180.0,1,MYMU6
2026-01-02 00:00:00+00:00,35,1,42004247,49120.0,49120.0,49120.0,49120.0,1,MYMU6
2026-01-05 00:00:00+00:00,35,1,42004247,49500.0,49500.0,49500.0,49500.0,1,MYMU6
2026-01-08 00:00:00+00:00,35,1,42004247,50213.0,50334.0,50213.0,50334.0,3,MYMU6
2026-01-09 00:00:00+00:00,35,1,42004247,50481.0,50481.0,50481.0,50481.0,1,MYMU6
2026-01-12 00:00:00+00:00,35,1,42004247,50276.0,50372.0,50276.0,50372.0,3,MYMU6
2026-01-14 00:00:00+00:00,35,1,42004247,49980.0,49980.0,49980.0,49980.0,1,MYMU6
2026-01-20 00:00:00+00:00,35,1,42004247,49583.0,49583.0,49510.0,49510.0,2,MYMU6
2026-01-22 00:00:00+00:00,35,1,42004247,49985.0,50476.0,49985.0,50476.0,3,MYMU6
2026-01-26 00:00:00+00:00,35,1,42004247,50239.0,50239.0,50195.0,50195.0,2,MYMU6
2026-01-27 00:00:00+00:00,35,1,42004247,49930.0,49930.0,49800.0,49800.0,7,MYMU6
2026-01-29 00:00:00+00:00,35,1,42004247,49750.0,49800.0,49665.0,49800.0,3,MYMU6
2026-01-30 00:00:00+00:00,35,1,42004247,49500.0,49630.0,49229.0,49555.0,6,MYMU6
2026-02-02 00:00:00+00:00,35,1,42004247,49800.0,50183.0,49800.0,50183.0,8,MYMU6
2026-02-03 00:00:00+00:00,35,1,42004247,50188.0,50301.0,49686.0,50000.0,5,MYMU6
2026-02-04 00:00:00+00:00,35,1,42004247,49935.0,50298.0,49935.0,50260.0,8,MYMU6
2026-02-05 00:00:00+00:00,35,1,42004247,49920.0,49920.0,49600.0,49600.0,6,MYMU6
2026-02-06 00:00:00+00:00,35,1,42004247,49860.0,50800.0,49860.0,50800.0,12,MYMU6
2026-02-08 00:00:00+00:00,35,1,42004247,50862.0,50862.0,50862.0,50862.0,1,MYMU6
2026-02-09 00:00:00+00:00,35,1,42004247,50840.0,50889.0,50731.0,50889.0,5,MYMU6
2026-02-10 00:00:00+00:00,35,1,42004247,50894.0,51150.0,50894.0,51006.0,6,MYMU6
2026-02-11 00:00:00+00:00,35,1,42004247,51076.0,51076.0,50800.0,50800.0,4,MYMU6
2026-02-12 00:00:00+00:00,35,1,42004247,50980.0,51100.0,50276.0,50300.0,7,MYMU6
2026-02-13 00:00:00+00:00,35,1,42004247,50221.0,50421.0,49980.0,50287.0,16,MYMU6
2026-02-17 00:00:00+00:00,35,1,42004247,50218.0,50300.0,50157.0,50230.0,8,MYMU6
2026-02-18 00:00:00+00:00,35,1,42004247,50490.0,50548.0,50306.0,50398.0,10,MYMU6
2026-02-19 00:00:00+00:00,35,1,42004247,50000.0,50000.0,50000.0,50000.0,1,MYMU6
2026-02-20 00:00:00+00:00,35,1,42004247,49930.0,50289.0,49930.0,50289.0,4,MYMU6
