ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,319418,2.0055,2.0168,2.0055,2.0168,7,RBQ6
2025-11-04 00:00:00+00:00,35,1,319418,1.9951,2.0181,1.9951,2.0133,33,RBQ6
2025-11-05 00:00:00+00:00,35,1,319418,2.0115,2.0134,1.9984,1.9993,38,RBQ6
2025-11-06 00:00:00+00:00,35,1,319418,2.0129,2.0141,1.9947,2.0034,119,RBQ6
2025-11-07 00:00:00+00:00,35,1,319418,2.0182,2.0185,2.0047,2.0162,74,RBQ6
2025-11-10 00:00:00+00:00,35,1,319418,2.0242,2.0242,2.0135,2.0196,16,RBQ6
2025-11-11 00:00:00+00:00,35,1,319418,2.031,2.055,2.031,2.055,29,RBQ6
2025-11-12 00:00:00+00:00,35,1,319418,2.0433,2.0433,2.0045,2.0051,59,RBQ6
2025-11-13 00:00:00+00:00,35,1,319418,2.0135,2.0143,2.002,2.0021,27,RBQ6
2025-11-14 00:00:00+00:00,35,1,319418,2.0312,2.0328,2.0163,2.0227,122,RBQ6
2025-11-17 00:00:00+00:00,35,1,319418,2.0241,2.0245,2.0133,2.0133,114,RBQ6
2025-11-18 00:00:00+00:00,35,1,319418,2.0128,2.0296,1.9958,2.0203,198,RBQ6
2025-11-19 00:00:00+00:00,35,1,319418,1.992,1.992,1.978,1.9839,42,RBQ6
2025-11-20 00:00:00+00:00,35,1,319418,1.982,1.995,1.9623,1.9713,231,RBQ6
2025-11-21 00:00:00+00:00,35,1,319418,1.9535,1.9553,1.9378,1.9485,284,RBQ6
2025-11-24 00:00:00+00:00,35,1,319418,1.947,1.962,1.9432,1.962,31,RBQ6
2025-11-25 00:00:00+00:00,35,1,319418,1.9565,1.9586,1.9239,1.9455,280,RBQ6
2025-11-26 00:00:00+00:00,35,1,319418,1.9556,1.9703,1.9412,1.9703,72,RBQ6
2025-11-27 00:00:00+00:00,35,1,319418,1.9742,1.9749,1.9742,1.9749,2,RBQ6
2025-11-28 00:00:00+00:00,35,1,319418,1.9891,1.9891,1.9637,1.9654,5,RBQ6
2025-12-01 00:00:00+00:00,35,1,319418,1.9785,2.0,1.9785,2.0,24,RBQ6
2025-12-02 00:00:00+00:00,35,1,319418,1.9877,1.9926,1.9758,1.9764,97,RBQ6
2025-12-03 00:00:00+00:00,35,1,319418,1.9905,1.9946,1.9757,1.9801,480,RBQ6
