ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-02 00:00:00+00:00,35,1,42001953,48118.0,48209.0,48118.0,48205.0,7,MYMH6
2025-11-03 00:00:00+00:00,35,1,42001953,48210.0,48249.0,47641.0,47788.0,271,MYMH6
2025-11-04 00:00:00+00:00,35,1,42001953,47783.0,47783.0,47378.0,47637.0,380,MYMH6
2025-11-05 00:00:00+00:00,35,1,42001953,47610.0,47945.0,47444.0,47811.0,233,MYMH6
2025-11-06 00:00:00+00:00,35,1,42001953,47811.0,47865.0,47263.0,47498.0,392,MYMH6
2025-11-07 00:00:00+00:00,35,1,42001953,47460.0,47513.0,46950.0,47511.0,340,MYMH6
2025-11-09 00:00:00+00:00,35,1,42001953,47570.0,47674.0,47570.0,47600.0,22,MYMH6
2025-11-10 00:00:00+00:00,35,1,42001953,47594.0,47876.0,47417.0,47846.0,321,MYMH6
2025-11-11 00:00:00+00:00,35,1,42001953,47846.0,48449.0,47790.0,48417.0,580,MYMH6
2025-11-12 00:00:00+00:00,35,1,42001953,48412.0,48920.0,48410.0,48693.0,538,MYMH6
2025-11-13 00:00:00+00:00,35,1,42001953,48709.0,48868.0,47888.0,47994.0,749,MYMH6
2025-11-14 00:00:00+00:00,35,1,42001953,48000.0,48018.0,47321.0,47656.0,766,MYMH6
2025-11-16 00:00:00+00:00,35,1,42001953,47651.0,47651.0,47478.0,47586.0,18,MYMH6
2025-11-17 00:00:00+00:00,35,1,42001953,47603.0,47740.0,46885.0,47100.0,463,MYMH6
2025-11-18 00:00:00+00:00,35,1,42001953,47100.0,47131.0,46361.0,46578.0,867,MYMH6
2025-11-19 00:00:00+00:00,35,1,42001953,46560.0,46756.0,46346.0,46748.0,562,MYMH6
2025-11-20 00:00:00+00:00,35,1,42001953,46748.0,47300.0,46150.0,46264.0,1357,MYMH6
2025-11-21 00:00:00+00:00,35,1,42001953,46275.0,47000.0,46187.0,46742.0,965,MYMH6
2025-11-23 00:00:00+00:00,35,1,42001953,46807.0,46940.0,46807.0,46833.0,11,MYMH6
2025-11-24 00:00:00+00:00,35,1,42001953,46782.0,47000.0,46516.0,46878.0,516,MYMH6
2025-11-25 00:00:00+00:00,35,1,42001953,46840.0,47602.0,46766.0,47555.0,665,MYMH6
2025-11-26 00:00:00+00:00,35,1,42001953,47567.0,47986.0,47535.0,47827.0,495,MYMH6
2025-11-27 00:00:00+00:00,35,1,42001953,47883.0,47900.0,47796.0,47900.0,60,MYMH6
2025-11-28 00:00:00+00:00,35,1,42001953,47925.0,48161.0,47850.0,48118.0,149,MYMH6
2025-11-30 00:00:00+00:00,35,1,42001953,48178.0,48178.0,48048.0,48056.0,21,MYMH6
2025-12-01 00:00:00+00:00,35,1,42001953,48060.0,48085.0,47682.0,47707.0,468,MYMH6
2025-12-02 00:00:00+00:00,35,1,42001953,47685.0,48020.0,47619.0,47959.0,748,MYMH6
2025-12-03 00:00:00+00:00,35,1,42001953,47930.0,48429.0,47784.0,48360.0,1644,MYMH6
2025-12-04 00:00:00+00:00,35,1,42001953,48358.0,48481.0,48113.0,48241.0,2880,MYMH6
2025-12-05 00:00:00+00:00,35,1,42001953,48243.0,48539.0,48177.0,48366.0,2744,MYMH6
2025-12-07 00:00:00+00:00,35,1,42001953,48349.0,48368.0,48338.0,48368.0,9,MYMH6
2025-12-08 00:00:00+00:00,35,1,42001953,48329.0,48416.0,48020.0,48183.0,1876,MYMH6
2025-12-09 00:00:00+00:00,35,1,42001953,48172.0,48358.0,47929.0,47953.0,3097,MYMH6
2025-12-10 00:00:00+00:00,35,1,42001953,47953.0,48607.0,47866.0,48519.0,4717,MYMH6
