ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2026-01-04 00:00:00+00:00,35,1,42670574,104.546875,104.546875,104.546875,104.546875,1,ZTU6
2026-01-21 00:00:00+00:00,35,1,42670574,104.234375,104.234375,104.234375,104.234375,1,ZTU6
2026-01-22 00:00:00+00:00,35,1,42670574,104.21875,104.21875,104.21875,104.21875,1,ZTU6
2026-01-28 00:00:00+00:00,35,1,42670574,104.3203125,104.3203125,104.3203125,104.3203125,1,ZTU6
2026-02-04 00:00:00+00:00,35,1,42670574,104.36328125,104.3671875,104.36328125,104.3671875,5,ZTU6
2026-02-10 00:00:00+00:00,35,1,42670574,104.61328125,104.61328125,104.61328125,104.61328125,4,ZTU6
2026-02-25 00:00:00+00:00,35,1,42670574,104.61328125,104.61328125,104.61328125,104.61328125,2,ZTU6
2026-03-01 00:00:00+00:00,35,1,42670574,104.78515625,104.78515625,104.78515625,104.78515625,1,ZTU6
2026-03-03 00:00:00+00:00,35,1,42670574,104.46875,104.4921875,104.46484375,104.4921875,6,ZTU6
2026-03-04 00:00:00+00:00,35,1,42670574,104.3359375,104.3359375,104.2578125,104.2578125,15,ZTU6
2026-03-05 00:00:00+00:00,35,1,42670574,104.21484375,104.21484375,104.2109375,104.2109375,10,ZTU6
2026-03-06 00:00:00+00:00,35,1,42670574,104.3828125,104.4453125,104.36328125,104.36328125,7,ZTU6
2026-03-09 00:00:00+00:00,35,1,42670574,104.14453125,104.21875,104.14453125,104.21875,2,ZTU6
2026-03-10 00:00:00+00:00,35,1,42670574,104.25,104.25390625,104.25,104.25,3,ZTU6
2026-03-11 00:00:00+00:00,35,1,42670574,104.14453125,104.24609375,104.14453125,104.234375,12,ZTU6
2026-03-12 00:00:00+00:00,35,1,42670574,104.1328125,104.1328125,104.0,104.0,7,ZTU6
2026-03-13 00:00:00+00:00,35,1,42670574,104.0390625,104.05859375,103.94140625,103.99609375,46,ZTU6
2026-03-16 00:00:00+00:00,35,1,42670574,103.95703125,104.03125,103.95703125,104.03125,81,ZTU6
2026-03-17 00:00:00+00:00,35,1,42670574,104.12109375,104.12109375,104.12109375,104.12109375,1,ZTU6
2026-03-18 00:00:00+00:00,35,1,42670574,103.9453125,104.0,103.78515625,103.78515625,5,ZTU6
2026-03-19 00:00:00+00:00,35,1,42670574,103.75,103.8046875,103.5078125,103.8046875,20,ZTU6
2026-03-20 00:00:00+00:00,35,1,42670574,103.72265625,103.72265625,103.53515625,103.546875,27,ZTU6
2026-03-22 00:00:00+00:00,35,1,42670574,103.49609375,103.49609375,103.49609375,103.49609375,1,ZTU6
2026-03-23 00:00:00+00:00,35,1,42670574,103.41796875,103.7734375,103.3125,103.7265625,32,ZTU6
2026-03-24 00:00:00+00:00,35,1,42670574,103.5625,103.5703125,103.5625,103.5625,26,ZTU6
2026-03-25 00:00:00+00:00,35,1,42670574,103.625,103.625,103.5390625,103.5390625,21,ZTU6
2026-03-26 00:00:00+00:00,35,1,42670574,103.484375,103.4921875,103.375,103.4453125,5,ZTU6
2026-03-27 00:00:00+00:00,35,1,42670574,103.3828125,103.54296875,103.37890625,103.5390625,17,ZTU6
2026-03-29 00:00:00+00:00,35,1,42670574,103.59375,103.59375,103.59375,103.59375,4,ZTU6
2026-03-30 00:00:00+00:00,35,1,42670574,103.64453125,103.71484375,103.6015625,103.71484375,5,ZTU6
2026-03-31 00:00:00+00:00,35,1,42670574,103.70703125,103.7890625,103.68359375,103.77734375,11,ZTU6
2026-04-01 00:00:00+00:00,35,1,42670574,103.87890625,103.9140625,103.71875,103.71875,304,ZTU6
2026-04-02 00:00:00+00:00,35,1,42670574,103.69921875,103.7578125,103.609375,103.7578125,110,ZTU6
2026-04-03 00:00:00+00:00,35,1,42670574,103.62109375,103.64453125,103.62109375,103.64453125,4,ZTU6
2026-04-05 00:00:00+00:00,35,1,42670574,103.69140625,103.69140625,103.69140625,103.69140625,1,ZTU6
2026-04-06 00:00:00+00:00,35,1,42670574,103.6640625,103.6796875,103.65234375,103.66015625,545,ZTU6
2026-04-07 00:00:00+00:00,35,1,42670574,103.6640625,103.91015625,103.64453125,103.91015625,18,ZTU6
2026-04-08 00:00:00+00:00,35,1,42670574,103.9140625,103.93359375,103.7734375,103.8046875,29,ZTU6
2026-04-09 00:00:00+00:00,35,1,42670574,103.76171875,103.859375,103.75390625,103.859375,28,ZTU6
2026-04-10 00:00:00+00:00,35,1,42670574,103.78125,103.796875,103.734375,103.75,15,ZTU6
2026-04-12 00:00:00+00:00,35,1,42670574,103.734375,103.734375,103.734375,103.734375,1,ZTU6
2026-04-13 00:00:00+00:00,35,1,42670574,103.68359375,103.83984375,103.68359375,103.80078125,35,ZTU6
2026-04-14 00:00:00+00:00,35,1,42670574,103.84375,103.87109375,103.83984375,103.87109375,11,ZTU6
2026-04-15 00:00:00+00:00,35,1,42670574,103.890625,103.890625,103.83203125,103.83203125,8,ZTU6
2026-04-16 00:00:00+00:00,35,1,42670574,103.82421875,103.82421875,103.80859375,103.80859375,3,ZTU6
2026-04-17 00:00:00+00:00,35,1,42670574,103.90625,104.0,103.90625,104.0,80,ZTU6
2026-04-21 00:00:00+00:00,35,1,42670574,103.83203125,103.83203125,103.765625,103.80078125,84,ZTU6
2026-04-22 00:00:00+00:00,35,1,42670574,103.83984375,103.83984375,103.77734375,103.77734375,5,ZTU6
2026-04-23 00:00:00+00:00,35,1,42670574,103.7265625,103.74609375,103.6875,103.70703125,8,ZTU6
2026-04-24 00:00:00+00:00,35,1,42670574,103.6875,103.8046875,103.67578125,103.7890625,16,ZTU6
2026-04-27 00:00:00+00:00,35,1,42670574,103.76953125,103.78515625,103.73046875,103.75,125,ZTU6
2026-04-28 00:00:00+00:00,35,1,42670574,103.6875,103.6953125,103.66015625,103.66796875,32,ZTU6
2026-04-29 00:00:00+00:00,35,1,42670574,103.625,103.625,103.453125,103.453125,404,ZTU6
2026-04-30 00:00:00+00:00,35,1,42670574,103.4921875,103.58203125,103.44921875,103.58203125,144,ZTU6
2026-05-01 00:00:00+00:00,35,1,42670574,103.59765625,103.6484375,103.5390625,103.578125,65,ZTU6
2026-05-04 00:00:00+00:00,35,1,42670574,103.55859375,103.55859375,103.328125,103.41015625,1041,ZTU6
2026-05-05 00:00:00+00:00,35,1,42670574,103.41796875,103.48828125,103.40234375,103.48828125,10782,ZTU6
2026-05-06 00:00:00+00:00,35,1,42670574,103.46484375,103.6484375,103.46484375,103.59375,10863,ZTU6
2026-05-07 00:00:00+00:00,35,1,42670574,103.6015625,103.68359375,103.484375,103.51171875,19616,ZTU6
2026-05-08 00:00:00+00:00,35,1,42670574,103.5078125,103.5859375,103.5,103.55078125,1165,ZTU6
2026-05-10 00:00:00+00:00,35,1,42670574,103.53515625,103.53515625,103.484375,103.484375,372,ZTU6
2026-05-11 00:00:00+00:00,35,1,42670574,103.48828125,103.51171875,103.41796875,103.421875,5312,ZTU6
2026-05-12 00:00:00+00:00,35,1,42670574,103.4140625,103.4140625,103.31640625,103.33203125,7585,ZTU6
2026-05-13 00:00:00+00:00,35,1,42670574,103.3359375,103.375,103.27734375,103.36328125,7686,ZTU6
2026-05-14 00:00:00+00:00,35,1,42670574,103.37890625,103.4140625,103.25,103.2578125,18515,ZTU6
2026-05-15 00:00:00+00:00,35,1,42670574,103.26171875,103.26171875,103.125,103.14453125,20632,ZTU6
2026-05-17 00:00:00+00:00,35,1,42670574,103.1328125,103.1328125,103.08203125,103.11328125,597,ZTU6
2026-05-18 00:00:00+00:00,35,1,42670574,103.11328125,103.2265625,103.0859375,103.1796875,36617,ZTU6
2026-05-19 00:00:00+00:00,35,1,42670574,103.1796875,103.1875,102.9921875,103.0546875,52152,ZTU6
2026-05-20 00:00:00+00:00,35,1,42670574,103.05859375,103.265625,103.0234375,103.16796875,77073,ZTU6
2026-05-21 00:00:00+00:00,35,1,42670574,103.1640625,103.20703125,103.05078125,103.13671875,184767,ZTU6
2026-05-22 00:00:00+00:00,35,1,42670574,103.13671875,103.203125,103.0234375,103.09375,233653,ZTU6
2026-05-24 00:00:00+00:00,35,1,42670574,103.12109375,103.1953125,103.12109375,103.18359375,12534,ZTU6
2026-05-25 00:00:00+00:00,35,1,42670574,103.18359375,103.265625,103.18359375,103.203125,43038,ZTU6
2026-05-26 00:00:00+00:00,35,1,42670574,103.203125,103.26171875,103.15234375,103.25,351770,ZTU6
2026-05-27 00:00:00+00:00,35,1,42670574,103.24609375,103.296875,103.1953125,103.203125,666266,ZTU6
2026-05-28 00:00:00+00:00,35,1,42670574,103.203125,103.3359375,103.15234375,103.265625,793999,ZTU6
2026-05-29 00:00:00+00:00,35,1,42670574,103.26953125,103.34375,103.2421875,103.296875,890522,ZTU6
