ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42406129,227.55,229.725,227.3,229.225,5107,LEJ6
2025-11-04 00:00:00+00:00,35,1,42406129,229.625,230.425,224.1,224.225,7070,LEJ6
2025-11-05 00:00:00+00:00,35,1,42406129,225.25,225.375,217.575,217.575,8808,LEJ6
2025-11-06 00:00:00+00:00,35,1,42406129,217.05,220.55,214.75,216.575,11424,LEJ6
2025-11-07 00:00:00+00:00,35,1,42406129,218.025,221.2,216.325,219.7,5972,LEJ6
2025-11-10 00:00:00+00:00,35,1,42406129,217.275,226.975,217.0,226.975,5982,LEJ6
2025-11-11 00:00:00+00:00,35,1,42406129,227.275,228.0,224.65,225.925,5646,LEJ6
2025-11-12 00:00:00+00:00,35,1,42406129,225.625,226.6,223.0,224.275,3885,LEJ6
2025-11-13 00:00:00+00:00,35,1,42406129,224.05,224.075,217.65,218.375,6911,LEJ6
2025-11-14 00:00:00+00:00,35,1,42406129,217.85,221.1,214.8,219.25,8724,LEJ6
2025-11-17 00:00:00+00:00,35,1,42406129,217.175,222.725,216.575,221.925,5295,LEJ6
2025-11-18 00:00:00+00:00,35,1,42406129,222.375,223.25,220.25,221.325,4271,LEJ6
2025-11-19 00:00:00+00:00,35,1,42406129,220.5,221.675,215.45,217.775,5803,LEJ6
2025-11-20 00:00:00+00:00,35,1,42406129,218.25,219.325,214.35,215.3,6410,LEJ6
2025-11-21 00:00:00+00:00,35,1,42406129,210.75,217.4,208.55,214.825,10593,LEJ6
2025-11-24 00:00:00+00:00,35,1,42406129,207.9,207.9,207.9,207.9,921,LEJ6
2025-11-25 00:00:00+00:00,35,1,42406129,206.5,209.875,205.525,207.95,9310,LEJ6
2025-11-26 00:00:00+00:00,35,1,42406129,209.95,215.55,209.85,214.375,5759,LEJ6
2025-11-28 00:00:00+00:00,35,1,42406129,214.475,220.8,214.475,219.375,3884,LEJ6
2025-12-01 00:00:00+00:00,35,1,42406129,220.225,220.45,216.275,217.475,5110,LEJ6
2025-12-02 00:00:00+00:00,35,1,42406129,218.55,224.275,218.55,222.125,5893,LEJ6
2025-12-03 00:00:00+00:00,35,1,42406129,221.725,224.65,221.2,223.4,4836,LEJ6
2025-12-04 00:00:00+00:00,35,1,42406129,223.525,225.775,222.9,225.2,4796,LEJ6
2025-12-05 00:00:00+00:00,35,1,42406129,225.975,227.8,224.925,227.725,4935,LEJ6
2025-12-08 00:00:00+00:00,35,1,42406129,227.4,227.75,225.45,226.875,5349,LEJ6
2025-12-09 00:00:00+00:00,35,1,42406129,226.7,228.475,225.65,226.9,6395,LEJ6
