ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42290645,220.05,222.35,219.925,221.725,2992,LEM6
2025-11-04 00:00:00+00:00,35,1,42290645,222.3,223.025,217.025,217.35,3962,LEM6
2025-11-05 00:00:00+00:00,35,1,42290645,217.9,218.425,210.475,210.475,6450,LEM6
2025-11-06 00:00:00+00:00,35,1,42290645,210.15,213.55,207.75,209.65,6187,LEM6
2025-11-07 00:00:00+00:00,35,1,42290645,211.5,214.325,209.55,212.925,3678,LEM6
2025-11-10 00:00:00+00:00,35,1,42290645,210.9,220.3,210.25,220.3,4161,LEM6
2025-11-11 00:00:00+00:00,35,1,42290645,220.5,221.3,218.125,218.975,4544,LEM6
2025-11-12 00:00:00+00:00,35,1,42290645,218.8,219.5,216.0,217.375,4716,LEM6
2025-11-13 00:00:00+00:00,35,1,42290645,216.9,217.125,210.75,211.575,5793,LEM6
2025-11-14 00:00:00+00:00,35,1,42290645,210.85,214.1,208.0,212.4,6281,LEM6
2025-11-17 00:00:00+00:00,35,1,42290645,210.1,215.8,209.575,215.2,3884,LEM6
2025-11-18 00:00:00+00:00,35,1,42290645,215.75,216.575,213.725,214.825,4118,LEM6
2025-11-19 00:00:00+00:00,35,1,42290645,214.075,215.4,209.325,211.6,6163,LEM6
2025-11-20 00:00:00+00:00,35,1,42290645,211.75,213.1,208.25,208.825,6648,LEM6
2025-11-21 00:00:00+00:00,35,1,42290645,205.0,211.225,202.5,208.7,9962,LEM6
2025-11-24 00:00:00+00:00,35,1,42290645,201.725,202.4,201.725,201.725,5066,LEM6
2025-11-25 00:00:00+00:00,35,1,42290645,201.3,204.85,200.325,202.8,9205,LEM6
2025-11-26 00:00:00+00:00,35,1,42290645,204.65,210.375,204.625,209.025,6555,LEM6
2025-11-28 00:00:00+00:00,35,1,42290645,210.0,215.625,209.5,213.975,4794,LEM6
2025-12-01 00:00:00+00:00,35,1,42290645,215.125,215.125,211.625,212.55,5445,LEM6
2025-12-02 00:00:00+00:00,35,1,42290645,213.575,219.45,213.575,216.975,4856,LEM6
2025-12-03 00:00:00+00:00,35,1,42290645,216.475,219.5,215.975,218.3,3049,LEM6
2025-12-04 00:00:00+00:00,35,1,42290645,218.375,220.0,217.325,219.6,4586,LEM6
2025-12-05 00:00:00+00:00,35,1,42290645,220.0,221.7,219.05,221.5,4599,LEM6
2025-12-08 00:00:00+00:00,35,1,42290645,221.25,221.525,219.05,220.575,3718,LEM6
2025-12-09 00:00:00+00:00,35,1,42290645,220.425,221.9,219.2,220.55,3272,LEM6
2025-12-10 00:00:00+00:00,35,1,42290645,220.2,222.175,219.625,222.1,3518,LEM6
2025-12-11 00:00:00+00:00,35,1,42290645,222.775,224.55,222.525,224.15,4504,LEM6
2025-12-12 00:00:00+00:00,35,1,42290645,224.175,224.35,222.55,223.025,3960,LEM6
2025-12-15 00:00:00+00:00,35,1,42290645,223.875,224.0,221.775,223.425,3458,LEM6
2025-12-16 00:00:00+00:00,35,1,42290645,223.8,224.625,222.825,223.65,4372,LEM6
2025-12-17 00:00:00+00:00,35,1,42290645,223.55,224.125,222.525,222.825,3501,LEM6
2025-12-18 00:00:00+00:00,35,1,42290645,222.75,223.075,220.425,222.225,3814,LEM6
2025-12-19 00:00:00+00:00,35,1,42290645,222.5,225.075,222.5,224.275,4971,LEM6
2025-12-22 00:00:00+00:00,35,1,42290645,224.675,225.575,224.2,224.95,3064,LEM6
2025-12-23 00:00:00+00:00,35,1,42290645,224.8,225.4,223.3,223.9,3070,LEM6
2025-12-24 00:00:00+00:00,35,1,42290645,223.525,223.975,222.375,223.325,2684,LEM6
2025-12-26 00:00:00+00:00,35,1,42290645,223.575,224.725,223.575,224.2,1288,LEM6
