completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,annual_percentage_sigma,readiness_status
2023-03-08T00:00:00Z,2023-03-08,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230308_0001,113.984375,0.04890739527176056,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-09T00:00:00Z,2023-03-09,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230309_0002,114.859375,0.05553921819229565,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-10T00:00:00Z,2023-03-10,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230310_0003,116.109375,0.07764681472411654,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-12T00:00:00Z,2023-03-12,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230312_0004,115.859375,0.06628795783123956,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-13T00:00:00Z,2023-03-13,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230313_0005,117.46875,0.09971045084328983,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-14T00:00:00Z,2023-03-14,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230314_0006,116.578125,0.08617626012190983,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-15T00:00:00Z,2023-03-15,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230315_0007,118.453125,0.11153993415807982,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-16T00:00:00Z,2023-03-16,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230316_0008,117.375,0.1070191235890074,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-17T00:00:00Z,2023-03-17,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230317_0009,118.59375,0.11212196116694345,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-19T00:00:00Z,2023-03-19,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230319_0010,118.265625,0.1106659987815811,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
