raw_symbol,resolved_d0,resolved_d1,instrument_id,symbology_status
MESH1,2021-01-01,2021-04-04,8963,RESOLVED
MESM1,2021-01-01,2021-07-04,18659,RESOLVED
MESU1,2021-01-01,2021-10-03,2055,RESOLVED
MESZ1,2021-01-01,2022-01-02,3196,RESOLVED
MESH2,2021-01-01,2022-03-22,11355,RESOLVED
MESM2,2021-03-07,2022-06-26,13615,RESOLVED
MESU2,2021-06-06,2022-11-30,10039,RESOLVED
MESZ2,2021-09-05,2022-12-25,10299,RESOLVED
MESH3,2021-12-05,2023-06-04,2080,RESOLVED
MESM3,2022-03-06,2024-01-01,9270,RESOLVED
MESU3,2022-06-05,2024-01-01,2922,RESOLVED
MESZ3,2022-09-04,2024-01-01,24925,RESOLVED
MESH4,2022-12-04,2024-01-01,763,RESOLVED
