ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2021-01-01 00:00:00+00:00,2020-12-27 17:05:30.183000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3919.5,3401.5,6.0,3660.75,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18620,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-03 17:05:25.970105547+00:00,2021-01-03 17:05:25.843000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3978.5,3453.5,6.0,3716.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-04 00:00:00+00:00,2021-01-03 17:05:25.843000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3978.5,3453.5,6.0,3716.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-05 00:00:00+00:00,2021-01-03 17:05:25.843000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3978.5,3453.5,6.0,3716.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-06 00:00:00+00:00,2021-01-03 17:05:25.843000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3978.5,3453.5,6.0,3716.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-07 00:00:00+00:00,2021-01-03 17:05:25.843000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3978.5,3453.5,6.0,3716.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-08 00:00:00+00:00,2021-01-03 17:05:25.843000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3978.5,3453.5,6.0,3716.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-10 17:05:19.885002811+00:00,2021-01-10 17:05:19.755000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4053.0,3518.0,6.0,3786.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-11 00:00:00+00:00,2021-01-10 17:05:19.755000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4053.0,3518.0,6.0,3786.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-12 00:00:00+00:00,2021-01-10 17:05:19.755000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4053.0,3518.0,6.0,3786.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
