ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2021-01-01 00:00:00+00:00,2020-12-27 17:05:30.033130325+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3933.5,3415.5,6.0,3675.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18620,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-03 17:05:25.894127721+00:00,2021-01-03 17:05:25.693714119+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3992.0,3467.0,6.0,3729.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-04 00:00:00+00:00,2021-01-03 17:05:25.693714119+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3992.0,3467.0,6.0,3729.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-05 00:00:00+00:00,2021-01-03 17:05:25.693714119+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3992.0,3467.0,6.0,3729.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-06 00:00:00+00:00,2021-01-03 17:05:25.693714119+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3992.0,3467.0,6.0,3729.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-07 00:00:00+00:00,2021-01-03 17:05:25.693714119+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3992.0,3467.0,6.0,3729.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-08 00:00:00+00:00,2021-01-03 17:05:25.693714119+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3992.0,3467.0,6.0,3729.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18627,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-10 17:05:19.814825685+00:00,2021-01-10 17:05:19.605869531+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4063.5,3528.5,6.0,3796.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-11 00:00:00+00:00,2021-01-10 17:05:19.605869531+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4063.5,3528.5,6.0,3796.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-12 00:00:00+00:00,2021-01-10 17:05:19.605869531+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4063.5,3528.5,6.0,3796.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-13 00:00:00+00:00,2021-01-10 17:05:19.605869531+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4063.5,3528.5,6.0,3796.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-14 00:00:00+00:00,2021-01-10 17:05:19.605869531+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4063.5,3528.5,6.0,3796.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-15 00:00:00+00:00,2021-01-10 17:05:19.605869531+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4063.5,3528.5,6.0,3796.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-17 17:05:17.659750917+00:00,2021-01-17 17:05:17.447026409+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4004.0,3477.0,6.0,3741.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-18 00:00:00+00:00,2021-01-17 17:05:17.447026409+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4004.0,3477.0,6.0,3741.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-19 00:00:00+00:00,2021-01-17 17:05:17.447026409+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4004.0,3477.0,6.0,3741.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-20 00:00:00+00:00,2021-01-17 17:05:17.447026409+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4004.0,3477.0,6.0,3741.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-21 00:00:00+00:00,2021-01-17 17:05:17.447026409+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4004.0,3477.0,6.0,3741.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-22 00:00:00+00:00,2021-01-17 17:05:17.447026409+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4004.0,3477.0,6.0,3741.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-24 17:05:29.968130696+00:00,2021-01-24 17:05:29.759942033+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4084.0,3547.0,6.0,3815.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-25 00:00:00+00:00,2021-01-24 17:05:29.759942033+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4084.0,3547.0,6.0,3815.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-26 00:00:00+00:00,2021-01-24 17:05:29.759942033+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4084.0,3547.0,6.0,3815.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
